-1.556099962034418645e-02,-1.476040678078286393e-02,-6.436982980941871602e-02,-8.131993261026781994e-02,-4.487455855307594110e-02,-1.145126477845280662e-02,-2.631840811335864685e-02,-2.409545312967558974e-06,-2.887133262275955138e-04,-9.803461113119505104e-05,-1.525717568344036983e-03,-9.341856044034648051e-05,-6.516151055825827008e-03,-4.939915790013463259e-02,-2.527005618135092641e-02,-2.226136207159949421e-01,-3.904522008914532716e-01,-8.451818126056453995e-01,-2.550114759928529679e-02,-2.272940285925961201e-01,-7.551173992036508062e-03,-2.719855520571214935e-01,-1.631996832411236054e-01,-9.626727109995358855e-01,-2.113715375885670544e-01,-5.976643073152223540e-01,-2.220852094275326677e-02,-2.718804368830040619e-01,-3.640265425551447165e-01,-3.285658539663621203e-01,-1.927234287721920181e+00,-7.005321067267487045e-01,-2.422047614224040191e-01,-2.563041369758004007e-01,-2.266003525952077435e+00,-2.426226670830724380e-02,-2.586794766686788538e+00,-2.417113893266086055e+00,-2.663987170053455866e+00,-2.373169388859155404e+00,-1.929651739544672617e+00,-1.849469997819210620e+00,-1.550394131475370418e+00,-3.108389133009758609e+00,-3.200673299994245546e+00,-3.188088098358488054e+00,-3.034466646356414277e+00,-3.141441236816049809e+00,-3.076924278945585733e+00,-2.833976556221100562e+00
-8.677652189305544439e-02,-9.665764955204316985e-03,-3.715536535050818490e-01,-9.606511430449457545e-02,-3.048078655692499916e-01,-1.234059212321899127e-04,-3.421740355108972009e-01,-2.062267451775485951e-03,-3.645243862355408704e-02,-1.549284547693764551e-02,-7.550175964800929368e-03,-4.923968781035193976e-01,-1.891186904113517989e-02,-1.085907437204399612e-01,-4.233698788660272272e-01,-8.051740112927573134e-02,-6.894575451431350643e-01,-1.707397355981845055e-01,-4.694326827500726329e-02,-2.413971544393267998e-01,-9.982825839710710580e-01,-7.927054675916084259e-02,-1.514361410324081003e-01,-1.258280101895224989e+00,-1.290115176003418185e+00,-1.651215561462120868e-02,-1.021437546610950875e+00,-1.562890321658116699e+00,-2.072268036307409467e-01,-2.121491056575710576e+00,-2.280326558496259537e+00,-2.482116437567413847e+00,-2.444645313367129091e+00,-5.786590646262139030e-05,-3.833916681315620578e-01,-2.865641244807105803e+00,-3.106731271767740665e+00,-3.028413281203890417e+00,-2.923456397963725806e+00,-2.247139405169932755e-03,-3.055483490728218676e+00,-2.919083332085456117e+00,-8.409479374493347703e-02,-6.144044739326650489e-02,-1.403235625191139035e-01,-6.377868658448568318e-02,-1.819170296496858369e-04,-2.683131855114713193e-01,-7.015245628415278612e-04,-2.254273481876711838e+00
-1.784288290898854504e-02,-5.597103107407397360e-01,-9.349307017692991273e-02,-6.230667376159659820e-01,-3.927635379623369005e-02,-9.455207291185095675e-02,-3.343660913843423677e-01,-4.595494428827210931e-01,-5.199906258592814495e-02,-2.198666803968797948e-02,-1.661914341090373060e-01,-2.735782654867863206e-01,-5.266313517246773435e-02,-1.570218142324276034e+00,-2.266034820584238219e+00,-1.077707088593400142e+00,-2.668226243811880671e+00,-1.392351917055862504e-02,-2.106504910314160460e-04,-2.317052203649593523e+00,-1.778642913453002850e+00,-2.735776290242601050e+00,-2.176939591462358603e+00,-2.713638537015682139e+00,-4.945947309608166031e-02,-2.084378709960598375e+00,-1.724132665264529241e+00,-7.616170055676733421e-03,-8.600798886003713749e-04,-2.744346267075684853e+00,-3.116662377257775011e-03,-3.112478386844629519e+00,-2.922116231347211102e+00,-6.407588015115435465e-02,-1.530617453718161524e-03,-1.096787419748584524e-03,-8.097086763104900664e-02,-2.006798998419462646e-02,-5.721822052679494987e-03,-2.375525558204814314e-01,-3.332585354696733894e-04,-1.927289736690687835e-03,-2.018553980635221234e-01,-4.305264926988749963e-02,-1.966194414844490512e-04,-1.148343634792275553e-01,-5.794356235239122958e-03,-2.753403911578187646e+00,-2.677649000846658911e+00,-1.859756713758156987e+00
-1.730205258511422484e-01,-1.263149051921091080e-02,-4.290034777868077104e-03,-1.288290169096045767e-01,-3.545743207611660730e-01,-2.018916596327633983e-01,-3.961661414916605728e-01,-3.341654152739770289e-01,-1.615888313186205905e-01,-4.542821409127598686e-01,-1.914166051530242357e-02,-6.475178488688567713e-01,-8.553546812687213077e-03,-1.999974289942110794e-02,-5.820403126269649455e-06,-3.278169874827406849e-01,-3.325463183658806110e-01,-3.918423748046708649e-03,-5.061370780770179101e-01,-4.431031225406003443e-02,-4.044914765490081332e-01,-1.620796798948176132e-01,-1.962390389565750626e+00,-3.669294746936764828e-01,-1.389073646595484213e-01,-1.020373540914422672e-01,-1.650742185196507839e+00,-1.288468460542694149e+00,-4.396454126054588074e-01,-1.366735276522454745e+00,-3.639268359073031395e-02,-2.199539417941132946e+00,-1.905714631576771234e+00,-2.491691992768314101e+00,-2.420705268130904475e+00,-2.580948144958965962e+00,-2.259845010218950900e+00,-1.521545085329132838e-02,-1.237391014824063213e-03,-2.536801149696907398e+00,-2.624184130456861871e-02,-2.546892208970058741e-04,-1.149811971856935233e-01,-3.682785743457793373e-05,-1.180656170533737059e-01,-2.399707329774061648e+00,-1.314290784813858508e-03,-3.168741594193281996e-02,-5.516795256688833415e-01,-2.688428288007929656e-03
-5.782681331804444833e-04,-2.194191987948256040e-02,-4.154372619836196878e-01,-1.554093396569703606e-02,-3.563712821734576486e-01,-1.234059212321899127e-04,-2.264238126903692194e+00,-6.020398932210957454e-02,-1.505896660975580281e-01,-4.919620977204749827e-03,-1.581925000406360360e-01,-1.202421694918357042e+00,-1.169486075711530376e-01,-2.967751005652908169e+00,-1.376273924298021978e+00,-1.940544290574428288e-01,-3.813425875098101492e-01,-2.761445045614515870e+00,-7.723707262077850189e-01,-2.962109268168625853e+00,-2.678675957982086242e+00,-2.595600280297460927e+00,-1.066114378714385358e-01,-3.033347604033002298e+00,-1.435248047293830823e-04,-1.250369538506558879e-03,-6.625391477650077049e-03,-3.296502312964838706e-03,-4.912331133163787321e-04,-6.564224718284637078e-03,-2.602844155151625927e+00,-2.818629419065147180e-05,-3.945379402180712938e-04,-3.478368409476203290e-03,-2.379739437390024026e+00,-2.647026663613206293e-02,-2.815293781552045930e-05,-3.656333680934293340e-01,-1.495688200109238704e-04,-1.458971734001142107e-01,-1.980290264803465181e-03,-3.051323327906610761e+00,-7.892056863244525378e-01,-2.639067902650573116e-01,-1.142723305276269974e+00,-4.209419383191239650e-01,-2.954186730070052502e-01,-5.324164859147995955e-03,-4.171781447532890014e-02,-3.988489026067216364e-02
-3.551102382746653546e-02,-2.455705891824995768e-01,-1.095972507374528143e-01,-1.207015250320412070e-01,-4.233159289526011171e-01,-3.192533363751848263e-01,-7.156155971090356893e-02,-6.388061517195819938e-02,-6.181115619371420344e-02,-8.442951784842693819e-01,-1.171638501677076949e-01,-1.051108257848835416e-02,-4.949778317503116254e-01,-4.777027171908831971e-02,-1.459833905801604000e-02,-4.095939317195051999e-02,-8.419410626797287078e-02,-8.376021007435641152e-01,-4.648565650933306204e-01,-1.366079307389145736e+00,-1.141686863412861408e+00,-9.014261814490301949e-01,-7.728574994378456520e-01,-2.277726933118242592e+00,-2.764757313010684836e+00,-2.633669263782692394e+00,-2.753886491023709304e+00,-6.591866035262407622e-03,-2.762013386218774347e+00,-3.001110344717579981e+00,-2.537229608302854711e+00,-2.524251876192718846e+00,-3.055723135180338890e+00,-2.925974499560528574e+00,-2.550866065587997333e+00,-3.119545878084100998e+00,-1.050455828026428942e-03,-2.229929252717791424e-02,-7.798323886762083485e-04,-2.795091022785940016e+00,-3.735047172967277321e-05,-3.387286239837205004e-01,-4.218636912568210495e-02,-2.346928722732522302e-02,-2.743574590206081965e+00,-1.952943987094327705e-01,-5.373508159426788194e-02,-5.917855980132859066e-03,-1.626486440852097815e+00,-2.039322238875703331e-04
-4.659987443471272361e-01,-5.993263581160986758e-02,-5.858926017544919401e-02,-6.582155417289392574e-02,-5.399767531195317494e-01,-2.828372395738515954e-01,-2.109029779455843523e-01,-2.163270743479636053e-03,-3.113006809882572657e-03,-4.129912152181803853e-01,-1.496956762125722928e-01,-2.392556726334434392e-01,-1.212502144280295791e-01,-5.908313707854190300e-01,-2.506420798061674837e-01,-4.792245245702118628e-01,-1.047616295476144987e+00,-1.636250867857022895e+00,-4.752629486944624504e-01,-8.486521871972737552e-01,-9.975684754822696787e-01,-1.142350142588283379e+00,-6.215623527751594768e-01,-3.100085080577829610e-01,-2.162040447304521162e+00,-2.180691133569363949e+00,-1.724448138388194884e+00,-2.070582520863263332e-01,-2.061622440482262064e+00,-1.727354512372849982e+00,-2.670842790398884947e+00,-2.508757816279531205e+00,-2.712279138820407720e+00,-2.770793337238627529e+00,-2.928479932984763945e+00,-1.802012566712048125e+00,-1.237545849109737084e+00,-3.257328669735514826e+00,-3.033043791319235627e+00,-2.905615817253270450e+00,-2.286143531129274227e-06,-1.709216537437590770e-05,-2.519750424831456934e-02,-3.262943689942912617e-04,-1.149811971856935233e-01,-3.017928577453791394e+00,-2.319388814086548308e-04,-2.895547747351500334e+00,-6.169296400762512263e-04,-1.639421854953709971e-06
-1.256783138758603424e-02,-4.527748211166005565e-01,-3.753678567843122399e-02,-1.718315079943073309e+00,-5.192647931754474921e-01,-6.989024931242537875e-01,-1.894381412518325591e+00,-1.931438153464208607e-02,-2.558695591374855055e-02,-6.785713328592136648e-03,-1.945374909501195626e+00,-1.144292349932246600e-01,-3.482907988062265425e-01,-2.513843723670051045e+00,-2.917843112924194404e+00,-3.002150852154658267e+00,-2.578503276517619458e+00,-2.507825091505717641e+00,-2.723273395769471694e+00,-2.967812795122910963e+00,-2.415501294550237953e-03,-4.672829281307004472e-03,-1.119688779251036603e+00,-7.494009880208123142e-02,-1.513044111281987465e-02,-1.938485338896924204e-01,-2.805973509018184174e-03,-3.007460982318339138e+00,-1.615074217254462360e-02,-2.824185132710130622e-02,-1.066662481682136791e-03,-3.178332365412690486e+00,-1.627541749496443785e-02,-1.612022094224173883e-03,-2.938530612860775992e+00,-2.263721759952401144e-02,-4.068250263750197444e-05,-1.720680440313140426e-04,-2.368955626890433042e+00,-1.350373388911315243e-03,-4.058588414377790020e-03,-9.267858998397361658e-03,-1.457998300891830912e+00,-2.276108225961814391e+00,-1.266154063798021791e-02,-2.838472742392623260e+00,-6.673848360646876809e-01,-1.477800423097399007e-01,-2.562564998291764280e-04,-2.717494547234315494e+00
-9.571311831820908389e-02,-1.199214515936151831e-01,-3.904861844243695534e-01,-5.514257270786836369e-04,-4.547545662698451729e-02,-1.228648809784228801e-02,-2.624599674443244823e-01,-1.239314941372521295e+00,-8.196089836845549259e-01,-1.186751115548195373e-01,-4.009074113551583385e-02,-6.141724769095381342e-01,-3.478941611388466360e-01,-4.822533363619870006e-02,-8.828706110640007765e-01,-1.629510259988221632e-01,-1.010478186898770669e+00,-3.043139097838407081e-02,-1.460903024882427848e-01,-2.000056208929160029e+00,-1.154021377280990190e+00,-2.431806145314646894e+00,-2.515341115434888142e+00,-1.450751711676185218e+00,-2.662891672615619321e+00,-2.907366668963452749e+00,-2.653633811192761094e+00,-1.600558764309190973e+00,-3.126846438745266354e+00,-2.881759537698164841e+00,-8.687357682247511814e-01,-3.136129949508646764e+00,-1.885669306774926390e-01,-1.392707330003211362e-03,-1.682720975406517758e-02,-1.081321701248532177e-02,-4.806945080982803574e-05,-3.129702704324677925e-02,-1.587019292273197241e-02,-3.004213030370035398e+00,-4.645088953912999822e-04,-4.654613706888180956e-04,-2.039939692646545316e-02,-3.174121025304691202e+00,-5.881190110819208878e-05,-1.628161415936167991e-02,-3.157135428411500744e+00,-2.835693065227479562e-02,-1.721774081766224405e-04,-1.254693479402730488e-02
-1.376118249736109078e-01,-2.837507179511963157e-02,-1.138406400809080683e-02,-9.296360372014069728e-01,-3.477617779945560428e-01,-6.015238358869415825e-01,-1.363148666841522971e-01,-2.076173813398152490e-01,-5.964650258174717390e-01,-9.660979285804492667e-02,-3.182593344199789731e-02,-8.506870512562039396e-03,-1.044028541758700523e+00,-1.101324645274406357e-02,-6.038528774004768840e-01,-5.254316542260459855e-01,-4.250502202230481245e-03,-2.477891332139315062e-01,-6.459183037329647714e-01,-7.773889200651409315e-01,-9.519372766613223291e-01,-1.255332225526776480e+00,-7.352314548860469090e-01,-1.311664110592776211e+00,-9.361569292776081297e-02,-1.287279325488420056e+00,-5.708827671256064828e-01,-6.593406581570659952e-01,-1.013330163057695632e+00,-9.918304118156371363e-01,-1.162547374061666527e+00,-1.720566955757760752e+00,-1.183159682068633423e+00,-2.061955028398636980e+00,-2.268053798218131245e+00,-1.431154697769940531e+00,-2.255481928150092408e+00,-2.401182227697359117e+00,-2.312274533479973471e+00,-2.711960074144048161e+00,-2.346844495630234562e+00,-2.622408958909637544e+00,-6.298503851101556474e-05,-2.903870848463396381e+00,-3.232992526550539036e+00,-3.060881777710112495e+00,-3.072296380793016368e+00,-2.981040254714012683e+00,-3.143120896033598122e+00,-2.690271469202383803e-01
-2.698533972776172574e-01,-1.032837469580764944e+00,-6.906503403745917202e-01,-1.939460778830077725e-01,-1.159819867989504427e-01,-4.451653902260769846e-01,-6.011111339294815670e-01,-1.384151166316636705e-01,-9.893676713046030136e-01,-3.648713774087889439e-01,-8.440459565820568333e-01,-1.465106661575825697e-01,-5.177288676835944958e-02,-1.595812758988613966e-01,-1.310529797226562154e+00,-2.665937974532723090e-02,-1.143620560494303495e+00,-4.773747604124985860e-02,-1.380807233631593973e-02,-6.356550874873391488e-02,-1.336957019727266660e+00,-1.955933237971427152e+00,-2.173138592701091554e+00,-9.582761705971412081e-01,-1.513728577965115285e+00,-1.553997331845224039e+00,-2.119422136270829871e+00,-7.837431373194280182e-01,-1.880680329402902862e+00,-2.761842564513889986e+00,-3.180154765566081121e+00,-2.755222102376287285e+00,-3.176138473362888792e+00,-3.103700582331857305e+00,-3.192754189154147326e+00,-1.024113856201012973e-03,-6.298503851101556474e-05,-2.958955098454839838e+00,-3.306486696281291326e+00,-1.145955263466660674e-05,-2.952234740919221334e+00,-2.812450543968651432e-08,-2.124768552215368887e-04,-2.037262707646324625e-02,-1.355973367198858297e-05,-4.198034892423647252e-04,-2.828743584535900121e-02,-2.717609092864365472e+00,-2.082949215913800953e-04,-2.546892208970058741e-04
-2.929445219483675297e-02,-3.483693957761000437e-01,-9.162478334029373894e-02,-1.237738828117243214e-02,-4.927901854297918049e-01,-1.727600043883245964e-02,-1.067226889584606403e-01,-3.046632317093075828e-03,-1.281715740672689230e-01,-7.011605192757394689e-02,-4.262403036883130603e-02,-2.808604879693650091e-03,-2.231842938695924317e-01,-1.239531243607601363e+00,-8.233372546746616782e-01,-1.343665857570088606e+00,-8.891214515399233076e-02,-3.423581286260511947e-01,-2.005743421485814970e-01,-7.068909470337428891e-01,-6.166537506590775708e-01,-1.542800102019761033e+00,-4.943889025951064137e-02,-1.473390722188069546e+00,-4.128174467132745828e-01,-8.999094388444687231e-01,-1.555087820941130516e+00,-1.090329801569948964e+00,-3.220949422171046073e-01,-1.844572629991790391e+00,-2.179744871039996923e+00,-2.634030746398515532e+00,-2.217954661452944176e+00,-2.404795129281004584e+00,-2.711382383665402962e+00,-2.263859414291218730e+00,-2.737241205904266561e+00,-3.170827128977486087e+00,-2.984445389987610664e+00,-3.306127573513109486e+00,-2.993411053816534384e+00,-2.286143531129274227e-06,-2.946428065617686887e+00,-3.019987019967550418e-04,-3.190421713668327719e+00,-2.828743584535900121e-02,-2.319388814086548308e-04,-2.927970214505107996e-07,-6.990104937188918940e-03,-6.298503851101556474e-05
-4.031978318717242132e-02,-1.394385828713133324e-01,-8.634871817905148683e-02,-3.048106460264458223e-02,-2.199548698593049509e-02,-1.987112755147027020e-03,-2.238689147220928877e-01,-1.602879043588575220e-02,-4.761671172475975865e-04,-5.871162416405465746e-03,-2.744334760564228759e-01,-2.538918037670181427e-01,-1.956948316290999967e+00,-6.725151389454303401e-03,-4.033222269348207822e-02,-2.847085060265699963e-01,-4.483942489757100081e-01,-1.259634027448284024e-02,-1.036749165401114475e-01,-1.062036569819280601e-01,-1.001084308862775635e-02,-1.714558038953732655e-02,-1.534683185128137561e-01,-1.988200144366064626e-02,-1.759341915945450766e-02,-2.443032629279981993e-01,-6.940400661376255886e-01,-3.865500050366236784e-01,-2.121537385708076595e+00,-2.091087090911810886e+00,-6.548434004816693077e-02,-2.998620437742930189e+00,-2.987659422729377567e+00,-2.757912740318351652e+00,-2.756889836655128878e+00,-3.066606374780145750e+00,-2.986788533374497678e+00,-2.380758609402097825e+00,-2.873546986810570303e+00,-1.899935062126229326e-02,-2.816994639779264453e+00,-3.068580120300451686e+00,-2.480329182540270418e-04,-1.245071798417060269e-03,-5.845784104328605353e-03,-1.015159563774568896e-02,-2.075493691370676290e-03,-1.461864878755662067e+00,-2.609555999847921678e-02,-1.263486429464398542e-01
-2.341055121887774260e-01,-6.355881789799774917e-02,-8.070811349230684606e-02,-8.938903876963651867e-04,-5.686365552572304749e-02,-9.281959448110421599e-05,-3.568529832721147738e-02,-1.322431079587295562e-02,-1.573318532040755488e-02,-6.896135110820110770e-01,-8.099411762320994634e-02,-7.911459691597650945e-01,-3.956409034554171297e-03,-2.722401571648811469e-01,-8.338734985354120388e-01,-4.316468513123768447e-01,-4.755657200775901261e-01,-8.683699161327125271e-01,-1.056225811961502448e+00,-4.482052813490118859e-01,-5.269425234220657117e-01,-4.064600558051242318e-01,-8.640089670516469811e-01,-1.143302406145150357e-01,-2.713959390514998349e-01,-1.056900264898007202e-01,-9.277593414390009618e-01,-5.796771404883243051e-01,-9.997709601313609085e-01,-9.457294742529691323e-02,-8.723494695154889733e-01,-2.356544369256612370e+00,-1.073571238661496841e+00,-2.710859283344211779e+00,-2.373922976471940061e+00,-2.076212005513685011e+00,-2.238326128325072606e+00,-2.654574678630703399e+00,-8.320215906823902330e-01,-2.995747502163253362e+00,-2.053033051772619189e+00,-5.836950470583609496e-01,-1.448874698345241852e+00,-3.288880157758078404e+00,-3.240416198707429807e+00,-3.105562188069973306e+00,-2.616192961304870598e-02,-2.828743584535900121e-02,-2.286143531129274227e-06,-3.644357782245197144e-05
-2.004583020529887918e-02,-4.836906341769233730e-01,-6.140407253766444473e-01,-7.268211400867008454e-02,-4.962660352166006761e-02,-9.211766292646762777e-02,-4.182905645807104972e-02,-4.602678772790970152e-01,-8.893642420266269222e-02,-7.731918161392011468e-04,-5.634748243711687476e-02,-3.009019041674300121e-01,-4.930938676176463940e-03,-1.724391284802075375e-01,-3.563933819767934330e-01,-4.332941068793675493e-02,-7.843707219046305301e-01,-1.309658809157662640e+00,-2.497520711455447351e-01,-7.938437887102919310e-01,-3.076620354374759447e-02,-6.671409911883639798e-02,-1.708267068453132032e+00,-1.168128306857554533e+00,-1.326571644806177064e+00,-1.183591081105608067e+00,-1.564803798067601726e+00,-1.355933868087615179e+00,-1.617003739597677514e+00,-1.425815332878814790e+00,-5.089112883664440035e-03,-1.294962401764055526e+00,-1.512271212012785471e+00,-1.539629854486335381e+00,-1.489631877900792212e+00,-4.612326228219649216e-01,-1.024113856201012973e-03,-1.426839276273855241e-02,-2.160341325298710535e-02,-2.546892208970058741e-04,-6.564360607196363380e-05,-1.263031513811187612e+00,-1.461112831477830110e+00,-2.877842302373510464e+00,-2.798890117915968645e+00,-3.094123295891418213e+00,-3.180548011477585924e+00,-2.788056554961578115e+00,-3.234329805703139993e+00,-3.113478454879336610e+00
-6.066782090077834505e-02,-2.113508496396600211e+00,-6.372317586662930022e-01,-4.874944065507431645e-01,-1.845438726074510316e-01,-2.519750424831456934e-02,-7.442891114261661334e-02,-8.599360396734562206e-02,-3.717654566266266336e-01,-2.497674358746110546e+00,-3.454447271025094524e-01,-2.130718238463297887e+00,-1.428139146488748290e+00,-1.968341064836928833e+00,-5.003775226922363428e-01,-2.781405995088709115e+00,-6.248513372079499834e-03,-2.727748859354021782e+00,-1.602320665939230004e-01,-3.068034061368896559e+00,-2.031468906495236926e+00,-2.810556262265809124e+00,-3.908860440106166548e-05,-1.820256506700066237e-02,-3.152102363701630772e+00,-1.012501899370480268e-01,-2.687901797429119536e-05,-3.055163545045606610e-01,-2.014194273839287340e-05,-2.978275834477000714e-02,-3.423163670922686752e-02,-1.350285293579657551e-04,-4.041015945317361080e-01,-2.927208148841128565e+00,-1.240835698147674387e-01,-5.159149846257745404e-06,-4.183218751630076726e-01,-6.792261034512471832e-03,-6.927558580884103298e-03,-1.012862133166915826e-02,-7.301375803991931764e-04,-6.805963928872195033e-04,-1.908116581462425965e-01,-3.432623922591578336e-01,-1.652961271163917445e-01,-7.947069351942444770e-04,-1.760333162468686501e-03,-2.959179424454925211e+00,-1.009272443010980291e+00,-9.900594433396623373e-01
-2.395006532557957257e-01,-1.312774328308957905e+00,-5.717472716854267271e-03,-1.915497005662206986e-01,-5.957986701740863172e-02,-6.167119788585970763e-01,-6.433929581415722687e-01,-5.820199293840778998e-02,-6.780802166009220096e-03,-5.655997571977990912e-01,-1.139080536444501274e-01,-1.667517462270643236e+00,-6.959313798721538102e-01,-1.859116370735067886e-02,-1.093738771672939203e+00,-1.355672622735377142e-01,-3.512857232707812527e-02,-1.875151818496343159e+00,-1.131529908073641844e+00,-2.271548107276332232e-02,-7.625661358661931510e-01,-5.935510099718047661e-01,-1.369203128170180417e+00,-1.402897555982321576e+00,-2.223551117798163723e+00,-2.604038287585682010e+00,-1.345466816695080503e+00,-2.163502234192147267e+00,-2.024237393646575178e+00,-4.270255623832635572e-01,-1.272332955828884504e+00,-2.798747985261362814e+00,-2.589932047957419936e+00,-2.717478541751682020e+00,-6.143152164874799391e-03,-2.182738116268783953e-06,-3.282035814009526487e+00,-3.006821625647909002e+00,-3.209217173691123914e+00,-3.107181329391542235e+00,-6.169296400762512263e-04,-6.990104937188918940e-03,-1.966400002593666903e-06,-3.213147086309100064e+00,-2.812450543968651432e-08,-2.828743584535900121e-02,-2.519750424831456934e-02,-1.264293825576551233e-01,-1.639421854953709971e-06,-1.923675091228109501e-04
-3.588553511979281768e-02,-3.165352981409343819e-02,-6.411812455795018462e-02,-5.896642587551385872e-02,-1.025879223776285931e+00,-4.036167816810914966e-01,-9.862990684891652371e-02,-1.522867773265542402e-01,-1.514303160269867519e-02,-3.473714716890818899e-02,-3.187600049234314281e-01,-1.366719708051503446e+00,-3.048021556985689995e-01,-5.857780879148517528e-01,-1.009768667265271924e+00,-1.088339164981812379e+00,-5.347860489123307248e-01,-1.068614020840838563e+00,-8.033582604930761262e-01,-1.874530716466096258e-01,-3.137091578395423963e-01,-1.160744810247279712e+00,-2.061895064899859076e-01,-1.503547410718105715e+00,-1.959296400481275846e+00,-2.159289891336342304e+00,-1.003891700575393786e+00,-1.982612525046875351e+00,-2.266219287799926985e+00,-2.075743014090862537e-02,-1.121847617466878333e+00,-1.284815828348112809e+00,-2.737918209213392906e+00,-2.513255557562820819e+00,-2.465233089290478574e+00,-2.743834450639792255e+00,-1.068050610870299733e-03,-2.812450543968651432e-08,-1.024113856201012973e-03,-3.264974419814684392e+00,-3.008589076844081500e+00,-3.074909795485652353e+00,-3.223575618690869948e+00,-3.129321240434183693e+00,-1.018662853756804876e-03,-5.734352790448088780e-03,-2.160341325298710535e-02,-1.416262646250702854e-04,-1.923675091228109501e-04,-2.333389707512956808e-06
-9.426992151305485859e-03,-4.707507356202797477e-02,-1.202712552793346740e-01,-3.551368483367094847e-02,-2.275024078565784577e-03,-3.897492786853801877e-02,-7.854080979945814167e-02,-2.992786615191013900e-03,-3.226577487417648521e-02,-5.405394885942367555e-02,-1.039852842267800226e-01,-7.221509856739757784e-04,-2.316251694920287620e-03,-1.330850477290577982e-01,-3.858264149469231019e-01,-6.598882582852072520e-02,-4.207280718416714881e-03,-1.574678160206105793e-01,-3.120399564943089898e-01,-1.734603412809394493e-02,-2.046115770659330882e-03,-1.795434317317268214e-02,-1.382521331902032691e-01,-7.001080319290038378e-01,-7.714938357145132430e-01,-4.359264303139074870e-01,-8.391980123589624085e-01,-3.447344037989844012e-01,-7.228705291458804583e-01,-8.176565926345896740e-01,-9.985181731078397460e-01,-1.733984210899846667e+00,-9.394994202273905248e-01,-9.215704981913567240e-01,-1.738226262067005257e+00,-6.075529383518406545e-01,-1.501511991620208653e+00,-1.443847704186123293e+00,-1.877581657813777394e+00,-1.345127826009466343e+00,-2.098226525534842679e+00,-1.769268803174380400e+00,-1.806509096453700058e+00,-2.033246573450657291e+00,-2.162670102739695732e+00,-1.331163833414872100e+00,-2.535942210096611582e+00,-2.925246037810147470e+00,-3.120422112133252046e+00,-7.601447416811466518e-01
-6.234600116103716783e-02,-4.035243980006270048e-01,-2.775489353472245235e-01,-1.499440177153860410e-01,-9.207850754860011366e-03,-1.996445455845850425e+00,-7.651508973338098929e-02,-7.210535435455138753e-01,-1.264912822961154933e-03,-2.142451746706889315e-01,-6.487832008422543539e-02,-6.939734309846992133e-01,-6.626176429670921353e-01,-3.565862620317516440e-01,-1.839446815288321657e+00,-1.413795084311523231e-01,-1.891617504598296140e+00,-1.907519799374398195e+00,-3.370404726079730129e-02,-1.622711562211494263e+00,-2.078196348482914679e+00,-1.639478849118900308e-02,-7.179002211963033363e-03,-1.406761114645188382e+00,-2.302728726569715612e+00,-8.924831489244385851e-01,-2.603515514697408717e-01,-1.543234097426586349e+00,-9.959564085844588854e-01,-2.702406185700883423e+00,-1.494188654614104328e+00,-2.414547047788660805e+00,-2.619232812485536299e-02,-1.485839207721782675e-04,-9.068338605948356385e-04,-1.342605307497017789e-05,-2.549004037749291979e-04,-1.922624669736928249e+00,-2.948679968955088881e+00,-2.834409280207322190e+00,-2.999946826668730804e+00,-3.276103071476841322e+00,-3.001180185148779600e+00,-3.167216770028714379e+00,-2.828743584535900121e-02,-2.319388814086548308e-04,-2.182738116268783953e-06,-1.925476839131250441e-05,-3.084631597254099411e+00,-6.564360607196363380e-05
-1.080755305863221639e-02,-2.379486874987244982e-01,-1.851165168303377587e-02,-1.043772628568038000e-02,-3.440724994351683497e-02,-5.765842067999788628e-02,-3.651253218262091593e-01,-2.097308393271927751e-01,-9.480393872874288627e-03,-1.120242934427593040e+00,-9.405483842397661665e-01,-1.620678327278221587e-02,-2.805057036213472466e-01,-1.217511609225420816e-01,-3.492467943344351178e-01,-3.839216929374150711e-02,-1.240118289110389460e+00,-3.676390103124882458e-02,-2.492698251857398441e-03,-1.620511637316575992e+00,-2.245036314241593001e+00,-2.642727886700486639e+00,-2.655136672924928387e+00,-2.769463582722674122e+00,-2.818190603029927299e+00,-2.909397822596772265e+00,-2.331665840049137906e+00,-2.629523504490930641e+00,-2.427472934631673754e-02,-6.340729494307236391e-05,-1.420287231318516537e-03,-3.383012940881542321e-05,-9.477780053440820881e-04,-2.507314897198831272e-01,-2.932223567351414761e+00,-5.615923125951325853e-04,-3.733915042665293151e-03,-3.776100061154351231e-03,-1.904177313822362994e+00,-3.064511117060505274e+00,-3.020927753717422171e+00,-7.718534389837146382e-05,-3.406495337385527337e-03,-3.863962583706189585e-02,-6.158604777856269835e-02,-2.915897509065996651e+00,-1.278072037771612601e-01,-3.367350151107076361e-02,-6.715276213283886378e-05,-3.359191994593698448e-05
