6.512765695773639018e+05,1.160652669311170612e+05,2.258953473172099109e+02,2.540006724540995201e+05,2.743070490249638624e+03,9.218172657523230882e+05,2.413658517006915645e+04,1.482864288640704899e+03,1.001790466155008471e+04,9.075307178200950148e+03,1.055074810876548690e+04,3.638579075927902159e+04,4.193579445942943858e+04,5.062396174845055793e+04,6.368649746741647687e+04,8.664211383950484742e+04,9.453378513662597106e+04,6.591002789027606195e+04,6.172415908190124173e+04,5.921316180071509007e+04,5.186531236010776774e+04,8.127424828260974027e+04,5.380226307989600173e+04,5.703383892560868117e+04,6.360883846142957191e+04,5.077256975847830472e+04,5.535334260762190388e+04,5.105021386221793364e+04,6.519307361026985745e+04,9.455755453477833362e+04,5.588808385632819409e+04,7.213563286198720743e+04,6.872979425787529908e+04,8.884637559562012029e+04,8.577136266127908311e+04,8.184689437654500944e+04,9.414941215202685271e+04,8.566710844688572979e+04,8.934481236495259509e+04,8.675896256892278325e+04,8.951355305196893460e+04,1.133771717458220955e+05,9.185298672994750086e+04,9.912125632773486723e+04,1.049415588049584039e+05,1.019114269917113415e+05,1.055190536974684801e+05,2.003218508462570608e+05,1.044413789721655776e+05,1.160311389459235652e+05
8.582011194137720158e+05,6.550236377693389400e+00,1.420748742670101365e+03,2.114995916018209755e+03,9.304362608941458166e+05,5.708192248574498990e+03,2.785666150748144787e+02,3.266547189554298893e+04,1.651706827835423155e+03,7.375350498942348842e+00,1.244611167584290179e+01,9.800344907254652682e+00,8.448507917331889772e+00,1.950365910763248394e+02,3.166380600300686297e+02,4.560967807553112152e+01,6.582948742006534815e+01,2.267385872559436564e+02,3.248693722563952520e+02,3.495935951805182640e+02,5.158408393302592003e+02,2.643625260204436245e+02,5.106916854327807300e+02,6.004700616991942752e+02,2.677355489451327344e+02,1.594772221972139015e+01,3.956651680187580382e+02,4.373247043760777615e+02,4.750407820870765363e+01,2.370727620295742527e+05,3.862435685879203902e+03,6.884209903936138289e+03,2.200871404495884178e+02,4.891700575922222924e+02,2.868610394592536750e+02,9.618944116474058319e+02,1.527974580271934002e+01,4.054139305361906054e+01,2.346777233731812373e+01,1.841286285204613549e+01,1.189637514677801846e+03,1.279869586886979427e+01,7.511389504819509284e+02,1.550596780295224875e+01,2.393192017370112978e+02,2.495846280241609293e+03,1.069031187149674089e+01,3.807354874068126804e+01,1.772305701985029884e+02,1.137042804404853911e+02
1.481230569947252889e+03,1.078829808179645988e+04,3.858753619722680810e+02,9.820300509270737166e+00,1.705857479106796518e+03,1.274562595691833849e+04,1.182835038281481829e+05,1.667878717324700847e+04,2.267258776954908390e+05,9.419360943744537508e+03,2.669458496516206651e+03,8.394868189812936180e+03,3.164962853664187605e+03,2.926942724074426678e+02,2.870205992218610280e+00,7.017132488588380284e+02,2.307933999683998749e+01,5.187915238097529524e+00,6.608702406329715018e+01,4.204143132288121478e+02,2.867314585773066824e+02,5.117789151329566977e+01,4.120337004026007577e+01,1.266086874579992809e+02,5.476857477470778335e+00,1.179787243374651240e+01,3.770090849162464224e+02,2.597459938089759248e+02,1.529843008544674831e+03,5.875747672532563826e+01,2.153461501882511300e+02,6.170934707695574417e+01,4.281921090607466596e+01,1.720115271072599512e+02,1.340706021760452131e+02,1.802130131700052971e+02,6.844154550561225392e+01,1.756660616546857000e+03,5.200899532289146237e+02,1.000754113955073194e+03,5.944397114226715075e+02,8.769828887012738505e+01,1.024621828236452785e+02,1.504319962142673603e+03,6.788653579235751749e+02,2.812243741079316351e+03,1.415433892032300491e+03,1.238785293441935664e+03,2.203094351171720518e+03,1.257191648666470883e+03
6.421314051950841676e+05,1.394245535911629850e+04,3.959906273256037821e+03,1.471550256314598846e+04,1.985698544271965460e+01,2.573507441001058760e+04,5.400076749650046695e+05,2.748049763744233132e+03,2.026294567762888619e+04,3.967792284396746254e+04,1.809546494494672152e+04,2.362450224599024659e+04,2.121449043482579145e+04,4.243734747687000345e+04,2.143376864896762709e+04,1.963905496785608193e+04,1.928073593777830320e+04,1.478921932668652516e+04,2.292014806654478889e+04,1.642540078743008780e+04,1.443715213374478481e+04,1.907618583498848966e+04,1.513375959801123463e+04,3.071186078561629620e+04,1.475753212474788052e+04,1.344049808541783750e+04,1.711857896614735728e+04,3.570272251732695440e+04,1.969768256950832438e+04,1.396010561046126350e+04,2.080094539464149275e+05,3.886486293764154834e+04,1.603177801037905374e+04,1.598409990586708591e+04,2.952961883518310060e+04,6.816921568808758457e+04,2.045962226118575563e+04,1.592339785656060485e+04,1.822210068091416179e+04,1.815934409739052353e+04,2.194024718991392365e+04,2.045070229558317078e+04,2.783829240237641352e+04,2.402936589868580995e+04,4.318014088995248312e+04,2.551770780046783693e+04,3.379616035979407025e+04,3.382571751525598665e+04,3.257993209746741195e+04,3.178419683498865561e+04
1.582634041928206534e+04,1.687497819396455952e+03,1.192544610162418248e+05,4.723111457255218966e+02,9.245532336754970311e+04,5.940692207128875452e+04,2.599052804766937334e+04,9.718843649275524399e+01,8.103924987980592221e+01,1.266003617496501647e+03,2.895237494266010799e+03,3.379862431953891246e+03,4.863512256456757314e+03,5.844352517070223257e+03,3.810219098904906332e+03,6.969090474878872556e+03,2.927472813334143211e+03,4.263923485095294382e+03,6.083858867103869670e+03,4.024157875179089388e+03,4.808277991680199193e+03,3.206789981050190363e+03,3.286505270699663924e+03,6.782946431047281294e+03,2.241591857716768118e+03,3.084010945985280614e+03,2.760290041578042292e+03,2.711963402631050485e+03,2.418806934013230602e+03,2.470811379880684854e+03,2.074071169703703617e+03,2.080980272132834671e+03,2.007405908252577092e+03,1.967421689647875382e+03,1.884130323402653175e+03,1.287705999722595152e+03,1.476062154817996088e+03,2.764817007706996264e+03,2.136580903957934879e+03,1.659663561386251558e+03,2.079296027353823774e+03,1.064753961666188616e+03,1.645802428374633109e+03,2.036699337860997275e+03,5.054999680335808989e+03,2.199596316520097350e+00,1.445637237159442520e+03,4.799920999682474871e+02,4.024223000885742181e+02,1.985569053244578015e+02
3.406994950594785041e+04,4.207963758629796939e+04,5.018622050962371286e+05,2.558073278574223223e+05,5.245465965012530796e+05,3.580708907736791389e+03,8.406354632289765050e+02,1.524820012343434655e+03,1.602840971287611865e+03,8.597212145382014725e+00,4.817222053163894998e+03,5.889501251873649380e+03,5.293127779173806630e+03,5.964715877038385770e+03,7.993948606509445199e+03,8.133313607420092922e+03,8.563998093070506002e+03,1.062805218413470357e+04,1.046325716344740249e+04,8.825449772461774046e+03,9.975777614735432508e+03,1.629312534863380279e+04,1.007967036822280897e+04,6.242208079745433679e+03,1.007934229546303686e+04,1.909033275990241600e+04,1.034724728932578910e+04,9.127666964097863456e+03,2.028077574224365526e+04,1.176808168523206587e+04,3.818617914519886835e+04,1.934498142507888406e+04,5.079374615386505320e+04,4.534933576623653062e+04,2.920974139162906431e+04,3.751648818033362477e+04,3.742214894597124658e+04,2.794679529794474365e+04,3.092846691072294561e+04,4.245735724366323848e+04,2.304013565150901195e+04,2.176274237747149164e+04,2.828617211218216471e+04,2.881127601970073738e+04,2.365021046857276815e+04,2.906841397153294383e+04,2.378833983354886368e+04,3.282035919204313541e+04,2.468752510478632757e+04,6.424725207104159927e+04
4.753946026916766598e+00,4.699767001072925268e+03,5.679420594879389682e+03,7.438480558025941718e+04,5.292072152505287619e+01,4.560762961659939901e+04,2.062935154312506784e+05,5.529863407141879179e+03,4.532498901688303476e+02,4.372614565351397005e+02,7.607719329613104264e+01,1.977718763957942883e+03,1.512573610087278908e+01,5.057514241326297899e+00,1.564771454840106912e+02,1.315785990073397329e+02,1.872216675700189015e+01,3.673701409346277796e+04,3.724307348976294634e+02,3.331828486561885256e+02,2.342576336049927193e+02,1.873096005133793369e+02,1.570988951751804166e+02,2.263551532937711954e+02,3.857837165154750778e+02,1.905351226297047731e+02,1.805775458462265988e+02,2.906877908635886456e+02,2.497576675188007016e+02,3.420422424181475662e+02,2.152108041369331204e+02,4.756260957571958556e+02,1.495570007452933226e+02,1.954594529483636336e+02,6.502325572410240966e+02,2.103843596014774903e+03,7.319226233123448537e+02,6.111616956758191463e+02,1.002188671537005689e+03,1.373637397283070186e+03,4.284055298865743680e+03,2.449770703588150809e+03,2.881339499691703168e+03,3.516428011509370208e+03,1.294357481394772549e+03,2.678525528137723086e+03,3.638484315259983646e+02,1.639186305627254342e+03,1.044982689920909252e+03,1.166555516968951679e+03
1.468001710349296673e+03,6.458223491015572654e+04,2.380224421038139189e+04,1.543861221540292026e+05,1.072393507913581743e+03,1.169893331149349436e+01,1.189040382288547880e+04,7.928889855501610384e+01,5.062151095015942701e+02,1.777227307436823594e+03,1.483250875910450532e+03,5.958156697273334430e+03,7.633122453934086952e+05,7.451397562367923456e+03,3.533505116014124269e+03,8.831372658497966768e+03,4.059937985805051540e+03,4.640674552048682017e+03,4.348963071032543667e+03,6.311061134228977608e+03,2.876417621122260698e+03,3.992556897623079948e+01,1.603551376481304260e+03,1.070172653900903015e+03,9.299018287925041477e+02,3.669162205870018738e+02,7.103644513464814736e+02,2.392290843374707663e+02,2.156328366054511321e+02,4.673361900885483067e+01,4.332351256371888581e+01,8.848838316085546296e+01,1.050639703460481542e+03,1.106441317994328273e+02,2.745268194493818100e+03,1.204386056682554226e+03,1.736553974091435521e+03,2.114746328896213072e+03,7.113533741402772648e+03,1.716521011424518747e+03,2.180190178992129404e+03,3.027572589462300584e+03,5.468550428628122972e+03,5.188989188417073819e+03,4.388659981246405550e+03,5.916585705666519971e+03,4.780778254041757464e+03,4.068661215131635799e+03,4.143752103719937622e+03,4.619135354884955632e+03
2.601519683304559294e+02,9.586636621442165051e+03,9.062353198742894165e+04,3.431537474478599279e+02,1.780634333620234202e+03,6.603010277215432325e+03,6.174120242620354475e+03,1.414362979262326553e+05,2.486894112595840852e+03,1.495050611106111091e+03,5.264471291302328382e+02,6.782279147910985557e+02,9.545912444542003641e+02,1.187865815463979516e+03,1.212115173930727678e+03,5.002250652579692201e+02,4.742165429520397311e+02,2.235447904502746610e+02,3.681498798376341597e+01,2.360503419313869866e+00,2.865336563482935972e+01,4.043270226160143466e+01,8.228722103300766832e+01,6.588690602827283556e+02,4.882254295961780031e+02,4.725168034024495682e+02,1.249601960411516302e+03,6.360380197424117341e+02,8.480527761837633989e+02,1.012834350543462165e+03,1.083978436740126654e+03,2.580159720279252269e+03,1.660554777775278808e+03,1.813479973347696387e+03,2.387083599710929775e+03,2.335718076769358959e+03,3.274543701691132810e+03,3.170793431140781195e+03,2.650106395988996155e+03,2.934857358297767405e+03,3.621058166335295937e+03,3.100309423402311495e+03,3.731900505833382795e+03,4.582603745918141271e+02,2.833213997107822252e+03,1.275646422076589559e+01,5.505566142559545462e+00,1.280824681979316892e+02,6.339808406412604427e+02,3.192248032171446326e+01
1.220524539315646252e+05,1.391113811174981763e+01,4.121417876867847554e+03,2.900961451445046350e+03,1.295726031213320857e+04,2.604168720904511360e+02,1.548019014552597241e+02,2.776345659326364967e+03,3.508879351899172860e+01,1.535273027309174552e+02,3.024465931823137339e+02,1.483418466786757790e+03,4.234144247288322163e+02,4.649447659824683114e+02,5.436504332939975939e+02,4.467543541720190206e+02,4.809091228113655916e+02,5.317753693615169368e+02,5.152306947587500190e+02,2.896003111367467113e+02,3.558255013514154257e+02,2.505344087243489071e+02,2.436993649537074305e+02,2.813272769858114088e+02,1.095623425455753193e+02,6.081569473843764229e+01,1.678935610731517727e+03,1.158942566216852441e+02,3.722338297304960264e+01,2.814702920308565126e+02,3.106779902511335649e+02,7.209380390617216960e+01,1.334104814726928012e+01,1.764098669902914480e+02,6.943524469614962946e+00,1.672249253688306680e+03,2.199361087641038921e+03,3.668622865606168943e+02,1.522854483373476171e+02,1.757666230306185980e+03,2.922438903000188293e+05,7.872069633797864618e+00,4.857745500077630254e+02,1.986364224430237524e+00,9.280792407183771631e-02,9.461960753961437831e+01,1.335430718152425698e+02,1.266584496708654569e+03,2.856053465041592858e+02,3.133080499691277510e+02
4.630976149821472791e+04,6.314841209085248011e+03,1.414462805674230622e+05,3.830568953150315210e+05,1.450459095502599375e+05,3.528739224276852910e+05,7.341419708555255784e+04,1.165108415899439569e+04,5.207331679282126061e+03,1.881499986264469953e+03,2.504306956733482366e+04,4.130828027347245370e+04,8.285132523243392643e+04,2.973307484962008857e+03,1.309312027487645719e+04,7.413314070009520219e+04,1.181571436134841642e+05,2.059587848855652283e+03,1.356814480289572384e+05,1.177751169919290114e+05,1.460025283582031443e+04,1.178303768379523535e+05,1.087157409900755447e+05,1.030752770548102853e+05,1.726435188976702648e+03,1.946829703583019409e+03,1.483987779331004049e+03,5.878686994124970806e+04,2.160830113458099659e+05,1.184951975643803016e+05,6.837420493148208152e+03,1.238994291296788651e+04,1.163966973966349906e+05,6.668513062206713585e+03,5.262934798605518154e+03,2.238020018764480847e+04,5.726647822275103863e+03,1.188887505150839861e+05,5.481957325848891742e+03,1.018819654203066875e+03,1.178048579700542468e+05,1.068600992970257648e+05,1.196807673326237127e+05,6.995733612000440189e+04,1.310799254981958948e+05,1.411495030728141137e+05,3.136884131278167479e+05,2.372563603829178476e+02,5.072202960304376802e+02,7.315353138498019234e+02
4.299783171539513660e+02,7.388669768840230063e+03,2.024139039896075701e+03,3.127905830815109657e+05,1.448493124320432071e+04,1.370557564216207902e+04,7.958098639190146741e+02,2.969219504314101650e+05,7.633597120056140284e+01,8.234123276898268387e+02,1.343891014612317747e+02,3.547749196212333800e+02,4.278132275859413767e+02,1.669312839222903904e+03,2.830611914968591918e+03,1.746112863338678380e+03,7.309850524587501468e+02,1.277487859585213528e+02,7.711999386850586689e+02,1.896571117161724729e+01,5.114278698059114845e+02,7.185697008964939414e+02,7.072788949521809627e+02,3.033823895745138657e+02,1.790255946119598152e+00,9.295934696332209342e+02,2.579775406593872049e+03,3.071181528667508246e+03,4.891624878202525224e+02,1.828685753819704132e+03,3.067757041551289490e+02,3.734347994331861287e+02,7.797414973407194339e+02,5.936104722642490970e+02,6.972972861540883969e+02,6.179597759192571402e+02,8.300434874682147210e+02,8.312522545036595147e+02,1.679288635546729211e+03,8.866640903972810293e+02,8.635246827753837806e+02,6.778142891336448201e+02,8.121671781532943442e+02,1.324899633660916834e+03,1.461181533452356916e+03,2.357838263935559553e+03,3.779755293543413700e+03,1.481750417690847144e+03,1.050480042098263766e+03,4.190680200514339958e+03
8.097337386720614205e+00,1.847739373949325909e+03,4.380957384773867088e+05,5.479740735749179294e+04,3.551648558475798836e+03,7.898122678140653079e+02,6.612520219630395295e+05,8.901835583873107680e+02,3.601824311640461383e+04,7.750510139458524463e+02,3.433570774756790797e+03,1.413745814465723697e+03,5.588202484705924462e+02,1.161988222421914543e+03,2.108692401103069187e+03,3.562559155300005386e+03,3.944870839757011822e+02,1.014100237074810479e+03,1.326130772096962119e+03,1.119409898157189446e+03,1.578220749484838507e+03,1.515654467571033138e+03,4.920705370413952551e+03,2.317283952440723624e+03,8.772322561706087072e+03,5.870829533759762853e+03,4.198646655219208697e+03,6.165309106381096171e+03,3.165128943319441987e+03,2.502098679592952976e+03,2.213775074143931761e+03,3.059645707010953174e+03,3.222315962025342287e+03,4.146681954509313982e+03,4.774369665511090716e+03,6.525523246063197803e+03,3.624638207466731728e+03,3.492899190530081796e+03,5.172447841165110731e+03,3.000323821383451104e+03,8.015509529312855193e+03,7.390679619934155198e+03,5.008392235550386431e+03,9.127881719424356561e+03,3.389647658414170564e+03,3.074443108320077044e+03,2.077072333168593468e+04,3.443009055476755293e+03,1.383964862395561795e+04,1.307549303056290773e+04
5.348628538529467733e+03,2.723355822770120540e+03,3.164491657992350520e+05,1.680580448080100666e+02,1.495092791743930093e+03,5.285672217911565531e+04,2.233495917450913112e+03,1.017774705815702764e+05,1.900958915515277113e+03,9.745028846482103546e+00,1.131922234141640502e+03,3.951224304885967285e+03,1.084267282911715284e+02,9.094653408072695129e+02,7.661175895901980084e+02,8.817041632474940798e+02,1.493262190867174468e+03,1.892061006685215034e+03,2.611745680368908324e+03,3.154985253740901953e+03,2.849088189244387650e+03,3.383521737682929597e+03,3.803685768717112751e+03,3.377425900835192351e+03,3.618906355616363271e+03,2.513800946655704138e+03,1.629579338513303810e+03,1.932899676720533535e+03,1.621764377989524064e+03,1.962606950180350395e+03,1.936869908196385495e+03,1.373746521952707781e+03,1.183875044872693707e+03,2.001019495946075722e+03,2.062453528069109325e+03,1.536557032936430460e+03,2.074753213813862203e+03,2.199933241493631613e+03,1.787216842055741608e+03,1.528948744258021634e+03,1.660450326182495337e+04,1.389464624280143198e+03,5.638456979697435600e+03,1.337878554375788663e+05,2.970642176236777686e+03,4.100723004443948412e+03,7.463257295678668015e+03,7.196340756774271767e+02,2.665431480152269614e+03,1.215844354530702049e+03
9.903500873488419456e+05,5.395893712276934195e+01,2.766721833793491896e+03,3.320255603202004750e+03,4.492189661083582905e+03,3.186998458287779940e+05,4.069139346712430124e+05,4.985079793577612145e+04,8.593035675542049603e+02,7.969017053189583066e+02,6.272316057312668818e+02,8.136189331343456388e+02,4.912593943960115575e+04,5.960757578747725347e+03,6.672194774167812284e+03,1.294554780688832943e+04,2.483840499258950149e+04,5.279558426203781710e+04,4.816113652179084602e+04,4.817403510506699968e+04,4.626732584987143491e+04,5.018939314078311145e+04,2.952143588067975725e+04,1.208929589805887663e+05,7.333068700978215202e+04,9.364174043498880928e+04,7.423623384260607418e+04,7.256321719542900973e+04,8.654897473092854489e+04,9.008357861738203792e+04,9.962670956513688725e+04,1.384301922507417912e+05,7.933991126176156104e+04,7.105226300223577709e+04,1.090059460311494622e+05,9.266436000369110843e+04,6.229416339242398681e+04,9.318405369664164027e+04,8.925672422813143930e+04,7.562090363083271950e+04,7.134719376156372891e+04,6.263228053158603143e+04,6.878860695447400212e+04,6.055332564388758328e+04,6.872191605744119443e+04,7.130076935748316464e+04,6.941215097584934847e+04,6.387573143398904358e+04,6.302951181148688920e+04,6.334935874424820213e+04
1.753598553779684298e+05,4.031846487414258299e+05,8.671390141650723535e+02,4.428399333349776862e+04,3.864843906779503595e+04,9.095043314463895285e+02,2.956458733224693788e+04,3.183389208373387191e+01,2.139303931754449150e+05,6.669192896104264946e+03,1.013650470889046346e+03,1.310568615852311950e+03,7.670524614772375571e+02,4.211462338418815676e+01,3.887161241765859643e+01,2.172025415161260575e+00,2.189934120985022616e+02,1.870481075555451955e+00,2.008921402501434983e+01,1.378367135332120768e+02,4.383271782342510647e+01,1.292912580987521380e+02,2.027291717874345522e+01,1.775792077691346549e+02,4.638230786007253670e+01,1.026140808760276144e+02,1.538099319108378609e+02,4.125416415564491679e+00,2.223087874883820092e+00,2.484913223795392412e+02,3.913338399125115785e+01,3.957600369227175747e+02,1.615997789129293949e+02,1.042604015184137296e+02,9.440817085823861987e+01,4.014182022042346603e+02,1.026320677165360991e+02,2.888780294863683373e+00,1.676812553142913771e+02,7.048894822695294806e+02,1.096059534411929417e+04,2.767511684645056107e+02,5.661120672909804625e+02,5.916055336364686809e+03,1.001725381150293060e+03,1.845796518068412524e+03,3.303856879849948200e+03,3.767811377697638363e+03,3.776132083883710948e+03,4.193375603023987424e+03
3.458075151582217077e+05,8.165754334497197533e+02,3.304953025046923431e+05,4.628806352488973644e+05,7.870648449630318210e+05,2.341219230622071336e+03,2.869339660496934084e+05,4.485895529404353510e+03,3.341704947136038754e+03,3.584345970971409770e+03,6.974343572928012691e+03,3.346714138873217598e+04,2.703287415549054640e+04,8.026134209619055036e+04,1.153347214566852344e+05,1.242946963075976091e+05,1.323506277997063626e+04,1.489606358045559900e+05,4.173299309484050923e+01,2.308303658230663277e+05,2.436618772967385012e+05,2.117545438717414754e+02,2.810863240229227085e+04,1.239120706228762174e+04,1.430142081119162469e+02,3.173570077758079788e+04,1.062438762267784768e+05,2.504806604116148083e+05,6.157498817112263350e+04,7.916059406749233858e+03,1.547171343109920563e+05,4.957844777033345053e+03,1.581412072785563360e+05,3.835657353227723070e+04,7.689214611311386761e+03,2.226338065635090170e+05,2.400453761342653597e+05,2.642562564610591508e+05,1.477478441825034861e+04,3.262826881223171586e+04,2.713749027196358074e+05,3.449285338502865488e+04,3.710517155978344817e+04,4.564449377332378936e+04,2.553545215531436843e+05,7.270307665280133951e+05,2.759096246284452500e+05,2.732068171466793283e+05,2.898240097631802782e+05,2.820162691340693855e+05
4.507857739602599759e+05,1.339848099673667775e+03,8.910422343478554467e+03,9.879936842473844299e+05,3.548271936067825300e+05,1.828619965820677680e+04,3.844055141022751286e+03,4.342082051130293621e+03,8.698063730693833122e+02,1.062169734310280182e+04,1.964377717169858443e+04,6.585086380055660811e+03,1.213252066886553621e+04,4.369035333140809598e+03,1.870763294987174959e+04,1.382347512029557038e+04,1.489021045354894159e+04,3.162266546825480873e+03,3.315085277437693094e+03,4.266372701043469533e+03,5.801329467278156699e+03,5.235210510448090645e+03,5.246106780574918048e+03,5.453453954180783512e+03,4.407774597752420050e+03,1.817073786501099312e+04,4.772911552778660734e+03,4.664718372944596922e+03,9.460116956061603560e+03,4.285130453598500821e+02,1.709402096110044295e+04,1.179005731579360508e+04,1.106879235148095540e+04,7.398813898215527843e+03,2.552274883731636146e+04,1.767978196016924267e+04,1.318675295366143473e+04,1.441840698581623110e+04,1.755555469476813960e+04,2.276302303396354910e+04,2.501576262689440046e+04,1.988420045064593796e+04,4.667754303162184078e+04,2.272610289945660406e+04,2.202447439563718217e+04,2.386843351002790223e+04,2.462536420777886451e+04,2.250210705894081184e+04,2.274772684975188531e+04,2.175143956899452314e+04
5.903888676567285984e+03,2.396351986952926381e+03,4.347605128713438753e+05,7.492078731489774327e+03,9.174856306759828003e+05,4.911155452126788532e+02,2.749746188931679626e+03,4.039227515854883677e+04,1.480578434503548488e+04,1.549718759548173693e+03,9.425613046203403655e+01,1.251742133038967211e+02,1.122644475861456215e+00,3.233102132537985085e+01,1.529268392221440990e+03,5.161867746102808496e+02,5.345468780617837865e+02,8.667308453989862755e+02,1.291765292936104572e+02,1.177346941207030113e+03,8.592282302071583899e+02,1.428404588147427376e+03,1.871885729816817275e+03,1.313497261467478893e+03,1.024503066904113211e+03,1.360917554855541766e+03,5.794263628788039355e+00,9.644079670878552690e+01,8.198841621747551471e+03,1.788371232039766710e+03,3.930591210467051951e+03,3.068107659019159655e+03,7.081073060215499936e+03,8.028903769516904504e+03,5.263264321288854262e+03,2.731538211891930132e+03,5.194489318119487507e+03,6.610031297042904953e+03,4.857184301959840923e+03,3.843145237358275608e+03,2.963134924178751589e+03,1.201548892591501499e+04,5.758228633492813060e+03,4.994236229774189269e+03,1.581614515997642411e+04,4.702492485145146020e+03,9.671955741346639115e+03,1.454628042009307319e+04,7.525054418037717369e+03,7.982252218251926934e+03
8.791568064543226501e+04,6.159468086249097141e+00,5.688350647355911788e+05,1.797175902612592035e+05,4.391544687361807519e+03,4.360095444789960166e+05,3.311555869901510960e+03,2.858364414224195934e+04,1.967533572313052900e+03,1.036449200204058252e+04,1.540869244589243499e+04,1.377096212712950182e+04,3.182468292247131467e+04,2.731991839076406541e+04,2.669203765121936522e+04,3.462358240481910616e+04,4.914454274546428496e+04,5.409287161429433036e+04,5.684293411015642050e+04,6.790044100978270581e+04,8.099812360777307185e+04,5.553056918294230854e+04,9.900402660965420364e+04,4.728234163943472959e+04,9.137206706900545396e+04,1.213045999689171149e+05,1.058828427471556060e+05,1.358714185699639493e+05,1.007470926732951775e+05,8.964267033237237001e+02,1.054156232662475231e+05,1.595118532029209018e+05,1.195822758408502268e+05,3.125627470778390489e+03,1.861646043809842085e+05,1.645061392656917160e+05,1.475558013972192130e+05,2.204380267347588961e+05,8.390471046907801647e+05,1.809915584104932204e+05,2.024467357999580272e+05,1.519695213108180324e+05,1.488265354683699843e+05,1.743681939839346451e+05,1.858306331369269756e+05,1.675990860630935640e+05,1.545444103330203507e+05,1.583308769634129130e+05,1.513554337814975006e+05,2.411486818568720482e+05
8.944448251108365366e+05,8.847147868808708154e+03,1.218148965030004183e+05,5.466762247641547583e+05,6.513820864738109522e+05,1.213121116072466066e+03,5.128832076366136789e+03,2.995095707682560897e+04,3.339378441909105732e+03,1.340588081776232684e+04,6.225282411603095170e+03,2.397355863119287733e+03,1.417194023296922023e+04,1.758490302877515569e+04,1.981542565393516270e+04,2.678036614467571781e+04,2.115222007265093271e+04,4.245194471732628881e+04,2.864632327035615526e+04,2.541257271838685483e+04,2.968788893972982260e+04,2.222168090889766609e+04,5.002793123637772806e+04,3.379578734338486538e+04,3.549232605873532157e+04,3.416846553680601937e+04,3.843160430159676616e+04,3.860936382981024508e+04,3.929691361865981162e+04,3.967826959238263225e+04,4.556273442956048530e+04,4.204148908485469292e+04,4.191980479164217832e+04,4.132699529927188269e+04,4.416005465580018063e+04,4.434763263836193073e+04,4.423085907160461647e+04,4.484129227958995762e+04,4.970769070877694321e+04,4.838398649425668555e+04,8.015070595090770803e+04,5.418485389601260249e+04,4.715155449890200543e+04,5.044541166255992721e+04,4.812232162864541897e+04,4.970912708999085589e+04,5.059297063618445827e+04,6.173167013565219531e+04,5.050710178507067758e+04,6.398506433647346421e+04
2.490558473814395711e+03,2.554703317176064957e+03,5.316500852762754221e+04,3.970731446235116164e+04,4.069723060529239010e+05,3.163509502780282673e+03,2.148248857899045561e+02,1.618928580033790422e+04,3.385957336888791414e+00,5.736561641693983802e+02,9.234872529467658353e+01,2.649129732312824785e+02,7.541813916912728928e+02,5.283057791814799202e+02,7.555060593526250159e+02,1.658890758955515594e+03,1.760234438971010832e+03,1.558751753425870675e+03,2.157215105542837591e+03,2.732158097855697179e+03,4.052703358892773849e+03,2.777614294449644149e+03,3.070708113436365238e+03,2.668541141125280319e+03,4.246124909432724962e+03,5.178420894798569861e+03,5.169734346346374878e+03,5.073308751750402735e+03,4.632195045997207671e+03,1.064812160512028277e+04,4.171282891709814976e+03,5.998898021184078061e+03,1.041074223266399167e+04,1.104164512112698867e+04,4.311016574604615926e+03,8.914068730834911548e+03,1.847031533357914013e+05,4.455939804134270162e+03,5.118507532667756095e+03,4.994356271369001661e+03,5.289167283930602935e+03,6.585691820080682191e+03,4.061832411148841857e+03,4.791328480440703970e+03,9.337490222990376424e+03,6.428486684157460331e+03,5.339433679252523689e+03,3.983314030137693771e+04,5.851673433245656270e+03,3.544582607735424062e+03
7.093949514257461124e+04,2.875286510786829967e+04,2.886742744186396521e+03,5.612355328461681493e+05,9.854608505457141291e+03,1.428480940904531053e+03,9.767272629759048641e+02,2.314863424944520812e+05,1.235780105567425551e+02,2.906610287092833573e+02,1.597317954184205462e+02,7.913499322152559898e+02,1.493951408042315506e+03,1.740598979418011140e+03,1.779714394717684399e+03,1.803012117891268645e+03,3.579090269317081493e+03,2.205007767689546199e+03,2.802927838395505660e+03,2.858093050731812582e+03,3.209346153576503184e+03,1.017488386244971593e+03,2.555114215291202981e+03,5.734772647491170972e+01,9.948596378974255003e+02,3.326648576335482176e+03,3.617404506217980270e+03,1.489873022822521307e+03,3.681775930389026286e+01,3.141227836055126772e+03,1.359512274903066100e+03,8.741769269063494221e+02,7.331556693307251180e+02,1.378032926331387671e+03,3.165403745612588409e+03,1.689781686746170408e+03,1.048213453066532793e+03,1.122478822147725850e+03,1.883431161742020777e+03,1.655229252291359217e+03,2.328664528969437015e+03,1.003479493345533342e+03,1.695905551223289194e+03,2.039932031056152027e+03,2.258537856521963931e+03,1.752064716525389713e+03,2.142042401704433360e+03,2.089636104071564660e+03,2.158668508377801118e+03,2.320312131652078733e+03
