7.888683115008581126e+01,3.463404181823483441e+01,6.372877402512049372e-01,9.910884571880972160e+00,7.673014113057243435e+01,8.668567721863915665e-01,7.653463149799073051e+00,5.835540727725576637e+00,1.750829951577816601e+01,1.458721908793955606e+02,2.075974501244949977e+00,5.482688450013060333e+01,2.023474900911293517e+01,9.400550955764881422e-01,4.822678542995504358e-01,4.653654089934882165e-01,9.827427342868517712e+00,8.140142562937064952e-01,2.646172219837914064e+00,6.699753822096781164e-01,2.308456687146396291e+00,4.862410698804442433e-01,4.156948381667611159e-01,8.308574228758876856e+00,6.547904138088375348e+00,3.687925266539457958e+00,5.506305836696623324e+00,2.096693867563846680e+00,8.211050496768947937e-01,1.628836602022647639e+01,2.811253557679665604e+01,3.081290960116066344e+02,3.672470166932390612e+01,1.363391120375808718e+01,5.428264048509525708e-01,7.446932829426557987e-01,7.713630452552298067e-01,3.527655150397005279e+00,4.460679848809547821e-01,9.661345694393260075e+00,3.859641913133765811e+00,1.379706024343791526e+01,1.984674510821129445e+00,1.357506853250869838e+00,4.595209366343020463e-01,1.512001625656335335e+00,2.108329267135130181e+02,4.131542204725100476e-01,8.521802987048211264e+00,6.386856191279477457e-01
1.272879150623347755e+01,1.507225274480911139e+02,1.122531083879075453e+01,1.126988160233770486e+01,5.329808371847516213e+01,9.685465668731275457e+00,7.648231835146486901e+01,1.337184980984151217e+01,1.280869733563603674e+00,1.096088903565150474e+01,1.732845929463209700e+01,6.442158269077594923e+01,3.945200673195825125e+00,4.565347996459951929e-01,1.943145422704937175e+00,2.850105508718879577e+00,2.574755728828222345e+00,6.678896939872842609e-01,5.931042542659579198e-01,4.086911078573116640e-01,4.924824982251099215e-01,1.750829951577816601e+01,1.572164794914437280e+00,8.944811485360499859e-01,5.647475717275215246e+00,4.667911096835677398e-01,4.180029790218728891e-01,3.081290960116066344e+02,1.705989294375456211e+01,3.224286766044527042e+01,3.334897131950444304e+01,2.039964249246587258e+01,4.239922745453608854e+01,1.943224789434824018e+00,5.042559895163574168e+00,6.852438946321626645e+00,2.133889091268550864e+00,7.094924751088678150e+00,3.764159009772018116e+00,8.890778036328299549e-01,1.998683020785099629e+00,7.904393011236088284e-01,1.635224960537607330e+02,1.002909421030416581e+00,4.344409553042787309e-01,4.540830611189736743e-01,6.319677909230190238e-01,2.281730938920691898e+01,2.667867892509833361e+00,8.152814649957820237e+00
1.352394025476605748e+02,7.484228519721980888e+01,2.845439637321173976e+01,4.833859261829638143e+01,2.815058901459676122e+01,2.755115409296730533e+01,2.186291343118974595e+01,7.827894360828962839e+00,2.447636822164269788e+01,1.096088903565150474e+01,1.629346792400252042e+01,5.030736180065808583e+00,1.194661861810774006e+01,2.983481724442899718e+00,1.933760576907657125e+00,1.223719380548223157e+00,4.734450578528139175e+01,1.147169640683133096e+00,1.203489047968046677e+00,5.714679004343210522e-01,1.458721908793955606e+02,4.514019372300577260e-01,1.750829951577816601e+01,1.944844605661639747e+00,6.550304825853299207e-01,2.259698338930533623e+01,4.017870740253712825e-01,4.201768785882151747e-01,5.041997091936469388e+00,2.354394419614598277e+01,6.588980711151711134e+00,2.309617345268727640e+00,3.081290960116066344e+02,1.384850821134848431e+01,3.164020879294609401e+00,1.844245362503373897e+00,6.159373615117404555e+00,1.727603018007521030e+00,4.259377545974132317e-01,4.484986607832706085e-01,2.290247942245883017e+00,1.163648663268102013e+00,1.067617944826791287e+00,2.476265149592963510e+00,5.459626119508218522e-01,8.995299872352607196e+00,1.033983963919469673e+00,5.835676359704695670e-01,8.370502077218269221e-01,8.558635235417874298e+00
6.772096578237709608e+00,1.055410153530372597e+00,1.301098302112362859e+01,6.774762714170297784e+01,1.178217626435788929e+02,8.456039520523770392e-01,2.015392363640819440e+01,2.536954777709862441e+01,1.088529504529033787e+01,6.076468227847509063e+00,3.981991769855746988e+00,5.573500592000898735e+01,3.367649646760408189e+01,1.883900905299699247e+01,4.096126166696217652e+00,8.611683654558399326e+01,1.217219067215739692e+01,1.975501205488310319e+00,6.479509449389233566e-01,3.724743597171001674e+00,1.754522611493995754e+01,1.922456249056082527e+02,7.489084673178698637e-01,1.750829951577816601e+01,7.623556650105420829e-01,4.486798945608612144e-01,3.009166044937519047e+00,4.813876655020532525e-01,8.715191375927684447e-01,1.038264031332010617e+00,2.325825821561155138e+00,6.614426159702351704e+00,5.419130864315917506e-01,4.012670508542761638e-01,5.362533123149599845e-01,4.465933901904275416e-01,6.676563399965012024e-01,4.775558703260376348e-01,4.381973166127904662e+00,5.019582465737506993e+00,7.049669197225725270e-01,1.933648009379910349e+01,6.077175036355999538e-01,9.198318558617106788e-01,5.503527311693559909e+00,5.201951404390966260e+00,2.997799107856902623e+00,1.604359276448748872e+00,3.063081409821803192e+01,4.023517632328221794e-01
7.255824595363880292e+01,1.163209934597523869e+02,2.808108201754125943e+01,2.355920520973718624e+00,1.517134236544844228e+01,2.619018684453808987e+01,1.650272268954326549e+00,1.266583088966901371e+01,2.535699630026411455e+02,5.501496452159148731e+00,2.207698229143121083e+00,8.432972260281617949e+00,1.096088903565150474e+01,5.443155562877475262e-01,7.768618547160592414e+00,1.159505948625529470e+00,1.282737161570672413e+00,4.258205913482004945e-01,1.909402442920998055e+01,7.126798472389648254e-01,4.110587097737319340e-01,5.574302967084907579e-01,8.971613019426367686e+00,5.693311671506169347e-01,6.041047846947584787e-01,1.750829951577816601e+01,5.178130217072337338e+00,9.486947242631273980e-01,2.207516440932708157e+00,1.918544245181509567e+00,6.325454432670252203e-01,4.194336134308063180e-01,1.727525799302001985e+01,8.674587766040477987e-01,6.075958847917407368e+00,1.160268045855582741e+00,7.081343269197510892e-01,3.385297825546826900e+00,4.091009289400702187e-01,6.297904883700896406e+00,4.074869575443091918e-01,1.729318472023697595e+00,1.512716722756472087e+01,3.710320889846610015e+00,2.128214371876598250e+02,7.917229807463307623e+00,1.797817234964128374e+00,3.229005798092359214e+00,4.807538518635503522e-01,5.595490112737682153e-01
9.486005462638811281e+00,1.382963001221710329e+02,1.995472969111176553e+01,4.118986933049634303e+01,3.174657857165638575e+01,3.070710267648626655e+02,9.961799948101427660e+00,5.842695634910901603e+00,6.249606942760195238e-01,2.125165782229911926e+00,4.813185428518984565e+00,1.096088903565150474e+01,8.251561660304837176e+00,5.183349714674944764e+00,4.647735906085586066e-01,2.022962554074012154e+00,6.518746453996602241e-01,8.964870907517745735e-01,5.243450376353475662e-01,3.402067349520970652e+01,1.750829951577816601e+01,4.027131581972103191e-01,6.074412318119613019e-01,6.846236070819446518e+00,1.309902574651990221e+02,1.248825224481286966e+00,2.104203454721488065e+00,5.033818473563376195e+00,7.825321823867490423e-01,1.708928818983861930e+01,3.503181525936748386e+01,3.678703304181082601e+00,6.024172117001498350e-01,8.426899114559454063e-01,4.115912064452746932e-01,1.379842761160893438e+01,8.443754591098727502e+00,9.929594031754298555e-01,4.294803494714152237e-01,2.643841173240505604e+00,4.162230074070407682e-01,1.786870773544322333e+00,3.672838252762349320e+00,1.103415229767003680e+00,3.139726119134436111e+00,1.002540273891350253e+00,4.638940281487009543e-01,6.824123631281192814e+00,5.555634858672853227e-01,6.124931363462941647e+00
8.486016714206893141e+01,5.022260005294876706e+00,1.170568700282917973e+01,1.691886114134123886e+02,1.084249783566375314e+01,1.035457767373486071e+01,1.658024483864757315e+01,7.223380359757811675e+00,1.064511057546691219e+01,4.871163708150879401e+00,3.081290960116066344e+02,4.641708443703882025e+00,5.139694749316140232e+00,2.055168748173002058e+01,5.099524609325367663e-01,1.096088903565150474e+01,4.969513886156973648e+00,8.654060454328824648e-01,9.505677759432506591e+00,2.105177855723555425e+00,2.071625160802733490e+01,4.363216501603846886e+00,2.738996334757061391e+00,1.267867310926437341e+00,2.954814033577133259e+01,5.705238590607386584e-01,1.969354337658569420e+01,6.642259217431565332e-01,1.148739784360518712e+00,8.980494655521873426e-01,4.253413074600764787e-01,5.319565868218081306e-01,4.042142975420475182e-01,1.126888442812685298e+00,1.933588742511350489e+00,2.210671888774921712e+00,4.990616868744286450e-01,5.340368762147775783e-01,4.538405731339096860e-01,4.818882003491857802e-01,7.801133038148861942e-01,4.637002541387751364e-01,2.573007529422620010e+00,2.894611526934526324e+01,9.787592972180560125e+00,2.066981054126855355e+01,8.531296186100295387e+00,3.089263200422352895e+01,5.090898852738892089e-01,6.157481831882734014e-01
4.470925699447716006e+00,7.610256726895299551e+01,1.816283744563593316e+01,1.670619909031507078e+01,1.635376628389778375e+00,1.118648956220539503e+00,4.920730475716027286e+01,7.311317868512059448e+00,2.280113134274690623e+01,2.346100544732216164e+01,2.112023128804251471e+00,1.807210317639519559e+00,4.155845548084107222e+00,2.665598370296849566e+02,1.946666371641166293e+01,1.391245688488034205e+01,2.284574853676071271e+00,1.750829951577816601e+01,9.330460139362379834e-01,1.458721908793955606e+02,1.580043094762184452e+01,8.661128997440439292e+00,5.824225397676331184e+00,8.314556814178725830e+00,1.454183547733888986e+02,5.108067261041995266e-01,1.049782042230681611e+00,2.649987938849749369e+00,5.268919620321872443e+00,6.340795068992512995e-01,5.229461198619897999e-01,1.574515544529150546e+00,4.342158217569878076e-01,5.172232557075222559e-01,4.886175374668813021e-01,4.459880783631291479e-01,4.042927313598782213e+00,9.414207819380919773e-01,2.200756593416411988e+01,4.168125280415040379e-01,1.588615531195966213e+00,1.246323675983082069e+01,6.960670617496163004e-01,4.790613666763512413e-01,4.201212548364789967e-01,1.428680157914843818e+00,8.791786282023927868e+00,1.945563106543286125e+00,8.687956603508283138e+00,3.754768442762031810e+00
1.140819554471176467e+01,2.448280095056276195e+01,7.588871949479651846e+01,3.361314372468072520e+01,2.990665540398448741e+01,1.148083266114933920e+01,5.152223592400153152e+00,9.092975533733945070e+00,2.132850063892843906e+01,1.934468121511419270e+01,1.937415384630576298e+01,1.722645566354582414e+01,1.750829951577816601e+01,1.292779164305722261e+00,1.458721908793955606e+02,1.096088903565150474e+01,1.958023451505264134e+00,3.081810360166027607e+00,3.081290960116066344e+02,2.610116396136982431e+00,8.422187242334011614e-01,3.797540655973416612e+00,2.580103497241081101e+01,6.675402016293715768e+00,5.267326755387653492e-01,8.494077491969648008e+00,4.812645679003310306e+00,5.955313804124244825e-01,8.393042149997977930e-01,4.048453091944441695e-01,6.220774304938871069e+00,4.650013092557703231e-01,3.317174487566749264e+00,4.528794835496476878e-01,5.214711879599214228e-01,1.012369999857845926e+00,4.146210858045513703e-01,1.655638039917652904e+00,1.247465245504530529e+00,6.504182439217689904e+00,3.605543695657219772e+00,5.671662704205573391e-01,1.326293819542588182e+00,4.350526946382213822e-01,1.051556905677419351e+01,8.533428120147039664e-01,1.263034630213573095e+00,4.093738947747412205e+00,3.415215345083223752e+01,4.660279048581070782e-01
1.929919958964865501e+01,1.565160529542699486e+01,1.272462145272400846e+01,3.484715578475758235e+01,5.909299832891687743e+01,1.106561115819731533e+01,3.153448082067104252e+00,5.183724990499086971e+01,4.958925624590636971e+01,3.659029373132427487e+00,1.809936320003565413e+00,1.836674442695356646e+01,3.141320357226362603e+00,6.329764801723041678e+00,1.255695410526479705e+00,1.096088903565150474e+01,1.496500341102768239e+01,2.120462341267043769e+02,2.360875865951739705e+00,3.998318063039167924e-01,2.537190803657180638e+00,7.090303892597269453e-01,3.081290960116066344e+02,1.343378829258346663e+01,2.556897179174689683e+01,1.046280304514361603e+00,1.170372402769824305e+01,3.482759865670091770e+00,1.098732201317693224e+00,7.485575094734997492e-01,7.847785837262346575e-01,5.931430650033249208e-01,1.886980402657069789e+00,4.465919003799143638e-01,1.087860383974559753e+00,3.585832355439592334e+00,8.684050073993674346e-01,4.116556629997027983e-01,7.611565413503291744e+00,1.128485157007410677e+01,4.172893913831625667e-01,6.034072589826138255e-01,2.046418630585082887e+00,4.863671306596959454e-01,1.137907000854681883e+00,6.686286330220204022e+00,6.020676751526661263e-01,5.163290976625512840e+00,6.757779941606734120e+00,5.409252240717776772e-01
3.331587079646337202e+01,4.317221977697535351e+00,2.323760460365769731e+01,1.624762035200287755e+02,8.414358605425857718e+01,3.898564538512696132e+00,6.730737526680734106e+00,2.392911239926295863e+01,2.184890033726582637e+00,3.211252676749684554e+01,3.081290960116066344e+02,1.835450903977491777e+00,2.131671394813303522e+01,7.991316737909020418e+00,4.299314038786398839e+00,3.727678285137509206e+00,8.934225998490106235e-01,4.875946818646418990e+00,1.750829951577816601e+01,2.433794730847835552e+01,2.015489287666072116e+01,2.516101963404469011e+00,5.682559901763166721e-01,5.178817308825928833e+00,4.411258994653053378e-01,4.666312978334168804e+00,9.994392704874890399e-01,7.289889633566453142e-01,1.324730679830549320e+02,4.454812832769867725e-01,8.220597638140993979e-01,2.743354772807332864e+00,8.422440604524332741e-01,5.844085073253160623e+00,5.532734281634681395e-01,3.625240887358859965e+00,4.012531539401500424e-01,1.043513299233403302e+00,4.404638860678886658e-01,5.403201225908329519e-01,9.058571858564652857e+00,5.355348718814756381e-01,4.717118861023230636e-01,9.015651980234069995e+00,2.206106166934869606e+00,1.943580930406513474e+00,3.282451729721525169e+01,1.207113195067035960e+00,4.778758351320853137e-01,3.962094920125721842e+00
5.656133005128793911e+01,8.924371712756284936e+00,6.315555322036791708e+00,1.100385006173605547e+02,3.824204554780345688e+01,7.142650220444992648e+00,1.645700995052245830e+01,5.981768883887905730e-01,2.008309222901184299e+01,1.750829951577816601e+01,9.604670792940154911e+01,1.096088903565150474e+01,5.347772632879816967e+01,1.944714134943433592e+00,3.898756605540087072e+00,3.038292702853125249e+00,2.235665318831037141e+00,1.263566339025517635e+02,2.168416426689052656e+00,6.339852103657257487e-01,5.201743573645210006e-01,2.310027053882563131e+00,4.347360773179964610e-01,1.583742158028744562e+01,1.084179035791929735e+01,4.300268563830993429e-01,4.502817907625704663e-01,1.458721908793955606e+02,7.108149376886288451e+00,1.939140657311817506e+00,7.245155203890298878e-01,4.193384999048852535e-01,5.320557087994364664e+00,1.141797105452560857e+00,2.283480550751016835e+01,6.181878899000172822e+01,7.152811231054236885e-01,1.559831245770173069e+00,2.205385582881917550e+00,1.005877920095040068e+00,8.719416721500774514e-01,3.986447382874747092e-01,2.770753758885988738e+00,7.598610134018084494e-01,3.594886775652539335e+00,4.323273568965912972e-01,9.727086954128452589e+00,4.605022941601966124e-01,1.992742863758872929e+01,6.487608351421787489e-01
7.696113937920169690e+01,1.186178419705652232e+02,6.576377083644544541e+01,3.980782499977388511e+01,4.742520604495279457e+01,3.890641258810651948e+01,9.648568949244743465e+01,5.465211757460508579e+01,1.972975265559249891e+01,7.969018122700776807e+00,5.708798664858090177e-01,1.905138466808999098e+01,1.059494592511897970e+01,2.590795742722621142e+00,1.096088903565150474e+01,1.315940121830576715e+01,1.967958096661861944e+00,1.397118880565070498e+00,2.222174845400990861e+00,1.377876487044854770e+00,5.684829301295852844e-01,4.903419169692107005e-01,3.719870789855279192e+00,4.445807438891886676e-01,3.081290960116066344e+02,1.750829951577816601e+01,5.253425364510368567e+00,7.934504379433663601e+00,6.318412990766049120e-01,1.250602116027152988e+00,1.793018389836252169e+00,3.787525610066014181e+00,2.193003093053245323e+01,4.299172848336691999e-01,6.663569414067680441e-01,7.602946889987833856e-01,4.062134611620500380e-01,5.762367071299454580e-01,6.135234142122166112e+00,1.096421312971875395e+00,6.864661562837000019e-01,2.061035678709072982e+01,5.858777227092651252e+00,4.875749819021866216e-01,1.158983552669415218e+00,1.546847652983686316e+00,3.087090680362849504e+00,3.712425372367959220e+00,4.008518421697822021e-01,1.458721908793955606e+02
1.163427192477837124e+01,3.165611480794603239e+01,5.043513771082795216e+01,1.504304735975346432e+02,5.142857588172275030e+01,1.366623534715179034e+01,4.554907045729235548e+00,3.014523885170783402e+00,2.823666061747672984e+02,2.342646746516474465e+01,4.710963737862652323e-01,1.117596284435151688e+00,2.037748990218572587e+00,1.096088903565150474e+01,5.137365500373837435e+00,2.984082409563628957e+01,5.365238570584579314e+00,2.075832421281160833e+01,6.320700830702131512e+00,2.490659699340064037e+01,9.929755437774808513e+00,1.750829951577816601e+01,1.042002542916625529e+00,1.355194987888639346e+00,4.759256291882483225e-01,1.502319503745365026e+01,3.657986847721288903e+00,1.664806463023174388e+01,5.696455019293531485e+00,1.201318067851079974e+00,3.183233480214232358e+00,2.424757341801343280e+00,1.663184898001347278e+00,4.830476585386964672e-01,4.875460888898963674e-01,4.264097878252304241e-01,5.236329983762149531e+00,1.458721908793955606e+02,4.436284931275320531e-01,7.850649842786765475e-01,6.417396584972419049e-01,9.724950177087681169e-01,4.220074345193669529e-01,1.332815461544742064e+00,6.267139109803423480e-01,3.586345067170816137e+00,2.054829783294639611e+01,4.474859931777288580e-01,1.573915869293694669e+01,4.066145085204997400e-01
8.288962958871948672e+00,2.559631077999396496e+02,8.954297447738646554e+01,2.287309535890124579e+01,3.986611775368411514e+01,8.430006387389818556e+00,9.653163311183744710e+00,9.421132419332707286e-01,2.964463911431094445e+00,4.426546658957686731e+00,1.096088903565150474e+01,2.467995818479151637e+01,9.987364760267006147e+01,5.042046843080181873e+01,7.576453790350324624e+00,4.960835919618554080e+00,1.011244494926406823e+01,7.084547163885819288e-01,2.209139092970049845e+00,1.458721908793955606e+02,4.498311400361914991e+01,8.825841992448992812e-01,2.995040109113412008e+00,3.993265943090698045e-01,1.863411982158591229e+01,1.750829951577816601e+01,2.032887771443064295e+01,1.787480908529822443e+00,8.785939654021600376e+00,7.289858579057819199e+00,8.067229222526055565e-01,6.253183075423560666e-01,2.327666413963718206e+00,2.794824055181837963e+00,5.270466512312879104e-01,1.108807831619799344e+00,1.153905015162337122e+00,8.024371251621147394e-01,7.070882734801262615e-01,5.384930004470684928e+00,4.011691677089146424e-01,4.381615584099805005e-01,7.349535717509478872e-01,4.139331496442189007e-01,1.206092201718751333e+01,2.370711522860085907e+00,2.801035088232974957e+01,5.628548349646180782e-01,6.141734482924187333e+00,5.174547338089148241e-01
1.619349160818085807e+02,1.673562187817037028e+00,9.387119883827969602e+01,6.053435905698313491e+01,4.405343692186437465e+01,1.628666091960369045e+00,5.959843442601702179e-01,3.717900245195687070e+00,5.079409470175439978e+00,5.381135284399903185e+01,1.424641462668555292e+01,3.820276968429257636e+01,6.055986983303717430e+00,1.252770263496641157e+01,1.995875453629608387e+01,2.253547201238145448e+00,6.506639853977365107e+00,1.096088903565150474e+01,8.178278260084978157e+00,5.339696008362331270e-01,5.914021125900408293e+00,3.081290960116066344e+02,2.184054255521429155e+01,1.017701192551446709e+01,1.159279387900195246e+00,1.005417507157105206e+00,5.841289159002567288e-01,2.060805739026329242e+00,8.170340061211511795e-01,7.769286083964788148e+00,1.263474968089806083e+00,5.564417272050565799e-01,1.187596223467645906e+01,4.379955422440229285e-01,4.547918910633512724e-01,1.750829951577816601e+01,5.182927654327045275e-01,1.022072158152749211e+00,4.119989860737796050e-01,6.417934932953919258e-01,4.956876487668754550e+01,5.673007966887393394e-01,2.158314197805784040e+00,3.985691671879774134e-01,9.722181987574099793e+00,2.295860163983170388e+00,1.037379724173922213e+00,2.381042368529191933e+00,2.095758550663978426e+00,5.511444059136013429e+00
1.854705762004536496e+01,4.399743476560139044e+01,2.542517942205028803e+01,1.086214044076808563e+02,6.217255976674214679e+01,1.887534636773246177e+01,1.198500758219626192e+02,2.793369028923260444e+01,4.968208482058242481e+01,1.694193949643042885e+01,1.472254862629591443e+01,1.096088903565150474e+01,2.470359597089958115e+00,7.031381459612159546e+00,3.143987037422808051e+00,1.962765890715150618e+00,5.778996227557163934e+01,1.184541755446950617e+00,7.981980198992143727e+00,4.616555976493739166e-01,7.431039761329097715e+00,3.081290960116066344e+02,4.037178821376112836e-01,1.439980393915700319e+00,2.246541558520050330e+00,6.239563329839756811e+00,2.101441272047356534e+00,1.279856351706578366e+01,9.502144529679782181e+00,1.003569660862441104e+01,3.936582411924786307e+00,1.226273965536117672e+00,1.375990876650961603e+01,6.833228963312780735e-01,1.831556595955452948e+00,1.329031613223556008e+01,4.674851408734426172e-01,6.127657871396825051e+00,1.133824586258072031e+00,1.719012176671647296e+00,5.589002526007060823e-01,8.571444245934678463e-01,2.134289154524725340e+00,5.666934867877078119e-01,6.948870484327720476e-01,5.779988234507413836e-01,5.592612253850397508e-01,1.982067311078021987e+01,1.512051017727847224e+00,4.001983491746461397e-01
1.928013616236822827e+02,3.891673639609007296e+01,1.859442469277846612e+02,1.715612296658570557e+01,1.939455460005308396e+01,3.309040921824163206e+00,1.945404659242932155e+01,4.858268727836178691e+00,1.312921627175615846e+01,1.069715515255896676e+01,1.482922963608689670e+01,5.587444816867463082e+00,4.720078232514283201e+01,5.418862859640102947e+00,4.419720456930384955e-01,1.966113971099147761e+00,6.604748226523511789e+00,1.096088903565150474e+01,5.777158140118737961e+00,2.069672425838956542e+01,2.031950030578656907e+01,5.225186339761039633e+00,3.081290960116066344e+02,6.566272967109778591e-01,8.352587960274506784e+00,2.813732086038334579e+00,6.468646659081773720e-01,1.579435212581856263e+00,8.545659017320410555e-01,5.385395884927544508e+00,2.338343325051282839e+00,3.426464930454059754e+01,1.466400990375179347e+00,4.852324863176527003e-01,4.027456043596480129e-01,4.474252879520097537e-01,8.650713290090958907e-01,6.192663612984414812e-01,6.321009283164435999e-01,1.999417817498738259e+00,5.186044195472501173e-01,1.084249233883115338e+00,5.204680803742895989e-01,3.005373876970190317e+00,7.087392153001108142e+00,5.176486128004036402e-01,7.447664474593054251e-01,5.829431208448365709e-01,5.376042196258321582e-01,8.209011072586680058e+00
1.031381151846618671e+01,6.781734038970141398e+01,1.435387378997401413e+02,2.880073233542689692e+01,6.204057202767065604e+01,8.675465048751666686e+00,1.675235733828814944e+02,9.187686880514776888e+00,1.088021763648578499e+01,1.736621633186638647e+00,9.580878589619103991e+00,6.029893465836802413e+00,2.516349497750118402e+00,1.036431689665045930e+01,1.091301167594665955e+01,2.331334030357758991e+00,9.840192407787395013e+00,1.254657099045064506e+01,1.096088903565150474e+01,1.750829951577816601e+01,6.717314249887031963e-01,6.740544044814038216e+01,1.668239086714043751e+00,1.215634334359537050e+00,9.961638924167992570e+00,1.148772438511278438e+01,2.691100567009336864e+00,5.182649503216172349e-01,5.000377339161641288e-01,5.838742131651439848e-01,4.502253093937227391e-01,5.157081401676144594e-01,2.397217532758107694e+01,4.684652799404407375e-01,5.221453595220548749e-01,4.317910409550407280e-01,4.329994569154553830e-01,4.406044542060243430e-01,1.550080629856559256e+00,9.630910521605340335e+00,3.986777088716770834e-01,1.870256688980743220e+01,7.502404539647287152e-01,9.098027676085536086e-01,4.070818457128048351e+00,3.584536482031345450e+00,1.908486802976472774e+00,1.209202111043349603e+01,8.294667283273398084e-01,7.651075971302372380e-01
2.822292617374339585e+01,1.627120347518967947e+01,1.005503616913692611e+02,6.849252432939928781e+01,2.532792643843700731e+00,2.372685356861475192e+00,9.463786155074792816e+00,7.758931868525880127e+00,1.458721908793955606e+02,2.628732111914892755e+01,2.047331114647079175e+00,1.451354665639250818e+01,1.532386608420498675e+00,1.096088903565150474e+01,1.198786597200670769e+02,1.161029254540903821e+01,1.335971392303690664e+00,1.951316367034179322e+00,6.152797215027785427e-01,3.040439806730795169e+00,5.071012108163202470e+00,8.730592480832957136e-01,4.882171191224209394e-01,4.013839900386386716e-01,8.256971629020052106e+00,1.080440678079204631e+00,6.760850649688467051e+00,1.805098185999396421e+00,1.750829951577816601e+01,8.670405087888450879e-01,4.171383390663532253e-01,1.112546823407734919e+00,6.685312334919013999e+00,5.270935063405826071e-01,4.101827563046747116e-01,7.074757961086088898e-01,1.046981812446549753e+00,4.703021047206839000e-01,1.424284044255949055e+01,1.443530216193684268e+00,1.102494696522730422e+01,1.250775316810943316e+01,4.382493886022160723e-01,4.892028123782766080e+00,3.275889528364404057e+00,4.288648215889594439e-01,5.709427719347957009e-01,4.771570280558331767e+00,5.829366808496420305e+00,1.773256860354523567e+00
4.318491969714902012e+00,1.138720515791812318e+02,1.153642766743412906e+01,1.125641977504242774e+01,7.013295012226687675e+01,3.661590085056710464e+00,1.929353254992286537e+01,1.165082169247161801e+02,7.250076870360887327e+00,6.390661513403475880e+00,3.183275797981583999e+00,2.811039442491297002e+00,1.750829951577816601e+01,2.252117078020433816e+00,6.334536855054341054e+00,2.717996273401847418e+01,1.728327939983056893e+01,8.800562019847646411e+00,3.721676533919043095e+01,1.551762279402400324e+01,7.216838170121047114e-01,4.200735408028274165e+00,4.021783366366733503e-01,5.818533769738089667e+00,2.046663510859610291e+00,1.435726522598766763e+00,3.994778828169227580e-01,2.180443793833153343e+00,2.738130570666904973e+01,6.120999850473154424e-01,7.642420131542859707e-01,4.068440217323203711e-01,5.548443991197071767e-01,1.356953375183360677e+00,6.355476508598929541e-01,5.821263758138481847e-01,7.915883884444561147e-01,8.795727241600541646e-01,4.899157390773662968e-01,3.629010726800012243e+00,1.096088903565150474e+01,4.726579119409120011e-01,4.887469049065167326e-01,5.821074128443194162e+00,7.281124371674234652e-01,1.045869039460507999e+01,8.268122637173309641e+00,6.530986140525367745e-01,1.357767226315033504e+01,1.105827676189917668e+02
1.080917197713127642e+01,1.100411246690978118e+00,5.806964584763393056e+00,1.518289500040127962e+02,2.684057706383703845e+01,4.536047538512542054e+00,4.867427644921612284e+00,3.052781127365876301e+01,6.527275777365828446e+01,2.072795599117517540e+01,3.078603917920932531e+01,2.398644043225389311e+01,2.020283937202965205e+02,1.096088903565150474e+01,2.380603976337990701e+00,3.156701755241876484e+01,1.761375813071126117e+00,6.329298541251038301e-01,7.859331760924849419e+00,3.081290960116066344e+02,1.938766645878351724e+01,9.455026523581700815e+00,1.495940135778774049e+00,9.758189746892806937e-01,9.835090877612891802e+00,1.267927281817685881e+00,1.501050017086660304e+00,7.878615561349207042e-01,4.479197914683918924e-01,8.027358741604231795e+00,4.462939213494481194e+00,5.123459220788522117e-01,7.562237287919373330e-01,7.620997538793812254e-01,4.251450207328115738e-01,4.736679047458786762e+00,7.379723866560148338e-01,4.445870783022627393e-01,5.888374815048980082e-01,2.000506467755695894e+01,4.506817048746523113e-01,9.557766897052454524e+00,6.158182484085587660e+00,7.219779778984747765e+00,4.101213923099162884e-01,1.720427640490708399e+00,1.832571854703235914e+00,6.945791817580854399e+00,4.091514863480547604e-01,5.445536353775981553e-01
9.594697369433896839e+00,7.432911582840554310e+00,8.764457146645699481e+01,1.227094667541032891e+01,6.747202687969146950e+01,2.242311181115623526e+02,9.313606922049745052e+00,2.575492276665797498e+00,1.286896188373592054e+02,7.904163571575307579e+00,1.773716056770009430e+00,1.506159288772126104e+01,6.008350533219553036e+00,2.070669637903561622e+00,5.608925921489351651e-01,1.175639019308515998e+00,5.540715269801150811e-01,6.780837501908507647e-01,4.318179911902664259e-01,4.300991642336293275e+00,4.119772607333196390e-01,1.012924932104716724e+01,3.812955311229098143e+00,4.699545718520958815e-01,1.750829951577816601e+01,9.272434263849120839e-01,5.279178489300466737e-01,5.190753985753667088e+00,1.295870938363055558e+00,2.455387407855124771e+00,1.767496914288912535e+00,4.467900455835387419e-01,4.482883037521929737e-01,7.953220910193632420e-01,2.962740187473335673e+00,8.022103779964879777e-01,1.716646035012223592e+01,7.960469786935355785e-01,2.016641611103788811e+00,1.008558041696871044e+01,2.002331719406958754e+00,2.661178133822353686e+01,1.547567764358181108e+00,4.708722374700720081e-01,1.252494501613923106e+01,4.074559765616623253e-01,6.180770510482458846e+00,1.971833184770140335e+01,2.817651069638316841e+01,2.540028175820371992e+00
