1.593669769715204865e+01,1.307206598124528796e+02,2.014986274239912234e+01,9.745331762480635973e+01,5.698619486582102667e+01,1.804289337647864784e+02,1.968837367834513685e+01,1.966175480286400656e+01,2.004247910526223109e+01,3.207263254752547255e+01,1.521454822192526279e+01,1.357160321813805481e+01,4.414010124920114464e+01,1.128696070899154336e+01,1.434948794432935415e+01,1.185167966256455863e+01,2.377334632685319349e+01,1.819152103719479641e+01,1.079825090879429794e+00,1.416802366040673462e+02,1.037939454010758134e+01,1.072311754486149127e+00,2.127962558545021921e+00,1.866151427171455168e+02,2.655795653705368409e+00,1.656156591489321954e+02,4.701494292986224011e+00,4.919983173477890048e+00,3.999239352733736652e+00,4.485527915207061511e+00,6.698768235850446118e+00,1.440656132506410927e+02,1.359783665988856001e+02,1.256047408494995636e+02,1.124299088054565345e+02,8.566065370416212943e+01,6.884493421857638396e+01,6.561666987140804963e+01,1.685017666781743628e+01,5.692679707017641988e+01,4.378787050422848992e+00,3.886628678606236065e+00,5.649680593951606511e+01,5.596231900842335705e+01,1.394181466670760905e+01,5.736456561715817415e+00,4.505053133601416349e+00,1.366832507370033412e+01,4.821095553933873568e+00,5.332672321399193294e+01
1.914859921177176005e+01,1.885177408667377463e+01,2.327567190845864609e+00,3.939211839275415628e+01,7.916432992066197016e+01,1.272787364045840093e+02,1.838470506111618619e+01,6.117772898026472461e+01,5.681020417064628347e+00,9.646548791770376496e+00,1.968231324074533717e+01,2.673412799595550560e+00,1.288893507804686855e+01,1.310167591274207055e+01,1.257406686828187503e+01,1.618104795480872582e+01,1.434039297246884459e+01,1.989048545769738752e+01,2.047653260034504541e+01,1.818986196395282917e+01,4.982546942643480747e+01,2.070726347441520687e+01,2.795411583939732125e+01,2.868969962690941955e+01,2.078445607232463743e+01,2.129248081922327529e+01,2.230714093019254562e+01,2.225715611175019149e+01,2.393608439259231702e+01,1.102318275908751986e+02,2.435234017547175256e+01,2.395496250258995019e+01,2.571603999765860848e+01,9.479272110400398077e+00,1.573143391963911952e+00,3.954623125378505577e+00,5.120716052345072988e+00,2.568626451203129157e+00,3.181761194135289017e+00,3.355013386774434281e+00,9.067434008405759016e+01,2.524280525211231030e+00,2.271730916558060365e+00,2.750470904247666049e+00,1.359555365229096680e+01,5.290305591007568253e+00,5.573841152757238682e+00,6.402351982426013777e+00,5.805495466349778866e+00,1.016911080400759282e+01
1.332319249947910862e+02,1.260930335575182681e+01,1.993833707561581292e+01,1.971914632255149868e+01,2.557010163456958907e+01,1.318627421365452079e+01,1.763963038358491175e+01,8.055560282091241220e+01,5.501884454713170669e+00,2.051053842636179070e+00,1.903752000709001990e+01,1.457087486934803167e+00,1.541301475422626943e+01,2.239163693534451482e+01,1.048357559407036810e+01,1.666074133664253054e+01,1.020264696545930860e+01,2.195093718940997718e+01,1.829625984638624558e+01,1.635776863331860653e+01,1.992143045958179925e+01,1.879802799611896091e+01,2.146498124974932864e+01,1.959373288551765313e+01,2.010271335752295130e+01,3.024597978720480995e+01,2.025080490780533182e+01,2.029819593784192122e+01,2.689679122299260783e+01,2.024206813295563023e+01,1.000522398655752738e+02,3.619163724074024913e+01,2.454804336632674833e+01,2.547615158654834744e+01,2.375699319139015842e+01,2.918771358356028145e+01,2.802474180812096449e+01,2.950766372091503342e+01,3.058703022902779978e+01,2.431618843163135679e+01,7.278569110500168904e+01,9.777454537702066517e+00,1.498903823232220489e+01,9.911159153508908304e+00,2.966060051247221097e+01,9.041619966097483641e+00,7.530966026480736986e+00,8.962920285726756475e+00,1.138788786578548873e+01,3.216498661614264876e+01
3.992722943816856329e+00,4.206509343788304989e+01,6.159271523817060512e+01,8.353360375963028162e-01,1.517768234555560127e+02,1.676578099409673683e+01,2.320787814876596045e+01,2.081847418288301554e+01,1.742269450304838330e+01,1.808807492080262946e+01,1.954326290934078614e+01,6.753691082585570271e+00,1.819505211688328572e+01,4.531652771566190552e+01,1.818397962796758804e+01,1.620727622321859229e+01,8.842129635527753351e+01,1.872847135733488244e+01,1.161052972934063021e+01,1.566029531241494510e+01,5.986626384211321295e+01,1.556045313600088242e+01,1.645888265464738964e+01,2.239665902908023298e+01,1.613487486367503365e+01,1.696857571951713695e+01,1.517229889655340003e+01,1.661840525079272268e+01,1.820430234433344197e+01,1.398737042559684518e+01,1.446269461199460693e+01,1.362251535292286420e+01,2.187568606989199083e+01,1.388425817398534434e+01,1.420045286917079430e+01,1.438311263224136383e+01,1.620309388474183976e+01,1.447703093722191170e+01,1.552656161410018498e+01,1.661217532390482177e+01,1.634548514899362814e+01,1.762161316417173396e+01,1.484755404641978060e+01,1.618484538588618094e+01,1.758784554762408092e+01,1.761209054397666307e+01,1.875111387446007427e+01,2.167870134140496674e+01,2.980711414117762814e+01,1.977844332174105801e+01
1.393532191447026207e+02,2.602352412680181359e+01,4.380801157157146264e+01,1.874882845540176390e+02,4.656212149319733129e+01,1.275148973460599677e+02,1.044827498453243209e+02,1.950733791597738787e+01,1.907846867595651474e+01,1.775291032588095419e+01,1.409094617722444553e+01,1.370629289034989107e+01,1.412332146058987448e+01,1.136450568572509034e+01,4.101784609647934587e+01,4.853112449025523034e+01,8.888549024144818844e+00,2.434760998546541799e+01,5.794104715848880005e+01,3.764663850947918178e+01,1.498130867319278536e+01,1.626121977712114841e+01,2.856412269574354923e+01,2.150247677690381920e+01,2.336926232487342503e+01,5.105929226815531763e+01,6.595038122844979966e+01,4.654710145996146053e+01,3.395306770492602055e+01,1.516024577727262113e+01,4.301828453543512865e+01,5.241925676514279786e+01,2.117928101063872504e+01,6.319666932922771707e+01,3.117769248212358235e+01,3.917256483626196939e+01,5.559698433431377396e+01,4.028347120825001326e+01,4.221876982136116396e+01,3.448905945924480676e+01,3.327683539582017147e+01,4.156579893882839372e+01,5.614603756171244697e+01,4.315015974296917989e+01,3.136288075342758219e+01,4.709684202832593769e+01,2.654385576359015175e+01,3.483382294631615395e+01,2.356208472343161020e+01,1.970047700582233574e+01
1.272041029935917891e+02,3.482534244156776992e+01,4.357106941976228498e+00,9.216139722992454608e+01,5.270273992653957684e+00,9.867452852918646045e+01,1.420987350349871470e+01,6.192203613642714544e+00,1.088607465671622876e+01,7.371668283762472740e+00,8.061196264301461412e+00,8.712585160258338846e+00,7.526175965660107714e+00,5.137600859691828781e+00,7.236154259550795054e+00,6.110816875764823131e+00,5.586152488027416929e+00,6.186970681994814925e+00,1.055512023079879391e+01,8.942542295502647676e+00,6.018871519976356055e+00,6.379998810039275270e+00,5.777254625854391534e+00,6.095802466977038314e+00,6.416006365879027840e+00,6.757811852982220202e+00,6.737697218430540147e+00,9.455477291082438285e+00,8.725069720061355838e+00,7.979697730686599044e+00,9.133020707041820785e+00,9.124141240499977101e+00,9.027491446082439808e+00,9.421143208684442882e+00,9.793034155576071598e+00,9.527648617915565055e+00,1.174770023563564614e+01,1.341179629101664794e+01,1.186953887359205950e+01,1.276116495411554652e+01,1.724507136016809383e+01,1.232993876404183631e+01,1.514370891097726002e+01,1.422660068396888278e+01,1.440112354639575720e+01,1.432038326597415967e+01,1.611328441244634035e+01,1.569929311942965278e+01,1.530602154139090842e+01,1.549018865425067482e+01
2.216493632593459040e+01,1.102332085535725170e+01,2.436309293479679994e+01,2.164585750540293319e+01,2.229045450058481492e+01,2.620367228888147437e+01,1.737007399806834229e+01,8.532503581642489010e+00,7.994851825172904825e+00,2.543356017913902534e+00,6.967137707316608974e+00,1.409453981168424797e+01,8.799254490188964439e+00,1.200403101321986021e+01,6.739694606979587377e+01,9.611859346523812064e+01,1.729503233174289889e+00,2.616276923494591067e+00,4.611656280279317954e+00,6.327145687512530259e+00,8.429888303590873377e+00,9.757905861928245272e+00,6.450782999780372506e+00,9.350145444558640051e+00,1.344045908398975797e+01,1.103040292276315526e+01,1.355214940437526394e+01,2.734386446078337585e+01,2.967005294951054495e+01,5.800985411877024944e+01,9.360803062034273481e+00,1.674314647612148832e+01,2.848442791483329728e+01,2.443413093654926627e+01,1.347506439646958221e+01,1.154096124899747267e+01,4.408400977554144617e+01,1.300410815975888923e+01,1.531270561085915460e+01,2.164974997446063298e+01,1.759565768373080275e+01,3.315544242518214446e+01,1.926111960492182007e+01,1.446158448784580486e+01,2.293526224041026751e+01,4.313072686131744859e+01,6.437321612219299993e-01,4.184471948785137840e-01,6.081820449560257913e-01,1.889135659454382221e+00
5.381699860481333531e+01,8.435731065182565658e-01,1.078169587178305022e+01,1.687069188061878720e+02,5.468420145386033937e+01,5.699988846089073746e+00,7.190340546986311665e+01,7.262475247630995057e+00,2.145900395774669178e+00,1.159790433952535693e+01,1.666070995028071877e+01,4.752388614334125627e+00,1.952813122109801114e+01,2.454609376314652280e+01,5.135175569990526157e+00,9.108524369443593116e+00,1.925472513345923176e+00,1.961189629893907238e+01,2.000373830381994011e+00,1.902201673156102757e+01,2.090674865243034120e+01,2.292416223716713475e+01,2.354273242682903344e+01,2.670116089500017154e+01,5.605646215245553066e+01,3.871548990958577008e+01,2.505603198831693135e+00,3.923686219879755299e+00,1.351286173642260380e+01,6.804759867820220798e+00,5.629123431671637867e+00,1.029216631563201823e+01,6.067405308241940354e+00,2.007535175391065252e+01,2.098954450293488705e+01,2.546563405594143248e+01,2.293897555810938371e+01,2.527766093450987483e+01,5.058191640239185460e+01,1.131510316080927048e+01,6.216443529485959019e+00,9.622780334174242611e+00,2.100621912846560591e+01,2.436267626946300169e+01,2.163975205895888365e+01,2.451731775830497639e+01,2.150000551607054433e+01,2.283249156018582937e+01,2.232120263584843656e+01,2.340931489341316407e+01
3.142853260285868089e+01,1.724016978732247907e+01,3.045026768384867211e+01,9.990396499519131623e+01,2.396741138694175888e+01,1.003927441334626707e+02,2.851603051207636952e+01,1.187133070252463796e+01,1.089939188584146912e+01,1.581792424820139331e+01,7.796484507311500778e+00,1.359701238868655082e+01,1.521561877857579503e+01,4.006009574721234401e+01,1.893549477236312484e+01,3.469704909651816394e+01,2.314993456446077857e+01,5.392848865812528203e+01,3.960299797074597450e+01,1.504399118474795749e+01,2.209653880937078441e+01,2.482410141749690524e+01,1.052155816671463207e+01,1.596696761184964330e+01,2.267850598381691896e+01,1.845291515619545208e+01,2.367680852756227949e+01,1.387792183562146420e+01,2.224508413097445825e+01,2.617873544191007085e+01,1.578043040037160516e+01,2.087861797275882125e+01,8.850692939952544691e-01,4.275747949229504741e-01,4.061912882111258227e-01,4.656329177271825159e-01,7.186114941433547898e-01,7.438454816936239666e-01,1.736468860381707557e+00,2.107041057794885042e+00,4.014022018047999296e+00,3.773521512495488395e+00,2.126453508863835395e+01,3.300200710146758354e+01,3.708039873559383359e+00,3.454713614419084422e+00,4.231427913487078030e+00,3.844917788213701115e+00,2.228569905254149219e+00,2.823430041359184628e+00
1.375084091732179559e+02,5.732517668564906899e+01,3.478355098431217840e+01,3.025433727293578912e+01,6.599081568229918560e+01,1.635959615915510312e+02,9.717999499115084916e+01,1.549389214086692590e+01,2.326093153143596481e+01,2.520234293379911250e+01,2.664244008552897824e+01,2.786611603568120188e+01,3.097324622507257530e+01,6.185107037430512378e+01,4.559731318844444381e+00,3.923075004002703281e+01,6.801067602489456476e+01,3.740536156837225690e+01,1.615768614083420474e+01,3.897610361043085447e+01,1.789465247648826107e+01,1.799933159617466316e+01,1.953735706711542974e+01,3.333283178004823810e+01,3.046825394916133689e+01,2.035713768301070914e+01,2.219356739311283988e+01,4.516147206231590161e+01,2.637576201361787653e+01,1.636016187799203436e+01,1.493815150882620735e+01,1.134767379218961203e+01,1.381873637512582498e+01,2.673923281511011751e+01,1.765607526065878474e+01,1.587702125121227326e+01,4.022981894615104181e+01,1.748833447570830302e+01,9.029913155763251709e+00,1.061921656343718112e+01,5.028546576774792243e+01,1.077962643068092774e+01,6.450226058337321433e+01,3.443855499386274488e+01,5.992206718901149642e+00,5.925075882923540860e+01,1.736255041291989443e+01,1.213002169282618858e+01,1.942160282921113534e+01,8.530837797972216308e+00
4.488927720032138780e+01,7.164300835440474913e+00,5.395496099279458946e+01,1.728043046934853777e+01,1.607331730249342172e+01,1.623180520936821836e+02,8.371260765028512196e+01,1.791302419662480006e+01,1.753046824571779894e+01,3.965216027697510981e+01,4.638677068391299230e+01,4.741276644724150202e+01,5.441041479724720631e+01,3.298094132934294009e+01,2.660330222876137185e+01,3.564067719294681780e+01,3.964963142916113981e+01,9.978928121871753376e+00,1.743203905971727607e+01,4.945255322035609424e+01,1.146708596991389228e+01,2.001734951925381978e+01,3.878043627202126231e+01,3.687311030067405682e+01,4.565889101601531053e+01,4.245704170377409525e+01,4.734783770458476937e+01,4.160658976085463223e+01,7.404227945101253283e+01,1.004391475916808218e+01,2.717084375929206885e+01,5.983844562279803547e+00,8.995118422637556677e+00,9.972827048673455153e+00,3.980253234578072608e+01,1.109431171825986162e+01,1.148239767216102081e+01,1.126226199914563786e+01,1.098048899005825163e+01,9.785277709047734973e+00,1.199596831476642755e+01,1.103389273940548598e+01,1.055727473851534626e+01,4.219526047095951782e+01,4.493971210309555886e+01,2.201975245408040394e+01,8.470676081436039340e+01,1.159481553256933495e+01,1.219914681942539225e+01,1.670923043738169156e+01
3.161948560973728206e+01,2.132370899450573631e+01,7.756624063544072101e+01,1.324349553711945404e+00,7.184520252875815061e+01,1.729170934080206123e+01,1.779192675687608727e+01,1.488833263773603655e+01,1.994912573207975299e+02,6.966983404548390268e-01,1.796656345747749128e+00,9.596633523116402387e-01,4.808976288986138492e+00,4.422082673090717009e+00,2.216780130509813596e+00,2.004992211943365632e+00,5.808338387689107485e+00,7.305722000048879394e+00,4.189173157627775979e+00,1.324756021033266506e+00,4.863356371051704485e+00,1.073151170241883889e+00,4.673306890531505609e+00,2.606566443324021876e+00,1.395469200469010751e+01,3.155662251009067276e+00,5.133707452421470308e+00,2.347186075375757852e+01,1.400400816018438555e+01,2.191485141888261623e+01,2.495351413056800638e+01,2.510762092966023573e+01,4.265859654861661454e+01,4.038399428130540514e+01,1.700157568474327974e+00,4.581806650839916273e+01,8.889635645610559322e+01,1.546453792531487181e+00,1.648591630288811061e+00,1.301267413603463652e+00,2.483115251261788892e+00,1.161307015613758153e+00,1.711392771008664937e+00,2.167308678600746497e+00,3.662441166976430296e+00,5.138288637428339634e+00,4.470569056308507072e+01,3.376337862151492430e+01,1.058269872176781377e+02,5.925251809429294525e+00
8.083670516114509041e+01,1.084651096509810486e+01,4.806461270263477559e+01,9.331250681730249141e+01,8.316554135699227857e+00,1.372339461370937954e+02,1.531337597702940627e+02,9.565412560064322278e+00,1.574857638873046284e+01,1.721490218486255586e+01,4.493646535748759163e+00,1.470023285265150292e+01,2.305039597665459539e+01,3.612605129334298937e+01,1.910835855010085638e+01,2.383118640592940807e+01,6.292478836246612417e+01,1.741101742100075711e+01,4.196053168675432943e+01,3.224534668070325516e+00,7.177588676394559997e+00,4.431624073104504902e+00,1.012026592911622380e+01,3.738956677931742689e+01,1.670438090059984404e+01,1.654001163439290067e+01,2.120113535760241774e+01,2.027724178310496228e+01,1.430352678088197571e+01,1.264209873062139522e+01,8.061854747751795003e+00,1.219263845386473477e+01,1.729981246832578279e+01,8.906959941909184053e+00,9.911345132559647553e+00,1.218862557225418897e+01,1.416488716441850571e+01,2.592022668487594572e+01,1.868897211155522342e+01,2.228255049825384759e+01,1.985750542282416120e+01,2.407640716564238303e+01,3.319116682651417705e+01,4.820363757298785856e+01,3.156937442987591425e+01,1.938100268033982587e+01,1.987199313028651915e+01,1.920864364127897517e+01,1.964436065370464490e+01,1.995132674219791724e+01
3.000793757326563238e+01,9.189321817717588203e+01,1.060700120085378302e+02,1.414717585884020821e+02,8.654963046968263995e+01,9.516370895262117813e+01,3.426161096983281595e+01,2.973965306112011575e+01,3.767856397429702042e+01,2.189805044826053759e+00,4.577115108654083286e+01,5.123755016168970400e+01,4.455180887144820900e+01,4.930467910531712761e+01,4.824064452316371643e+01,2.532253634400836262e+01,4.508142718714604591e+00,1.228439530844724459e+01,2.895101009192678099e+00,1.683791675608652483e+01,1.389202390571847978e+01,2.161064439105020085e+01,9.462156391247932063e+00,4.167456226727853874e+01,4.677138415714820496e+01,4.873040235152578781e+00,1.424059631976096441e+01,6.333804907461894729e+00,4.094983591701081949e+00,3.139188825327456911e+00,4.624510635108864065e+00,3.835045681150016428e+00,4.043250297198084375e+00,1.802640744204234835e+01,7.829936528983100885e+00,2.097865600862345303e+01,8.175056955038060735e+00,1.247434125443565200e+01,4.863460925180547179e+00,5.476112056310746823e+00,4.657320777995746397e+00,4.373466941420240950e+00,3.587493283738978533e+01,2.493835435555334712e+00,3.053893430757185001e+00,2.658109352922622293e+00,2.754216386796978888e+00,3.478517907189963232e+00,8.017312620905393317e+00,2.573236202294293840e+00
7.389835148450141844e+01,4.384594488843885074e+01,1.076200876462745271e+02,2.230482628443317878e+02,7.975316586437740796e+01,1.730179604574472876e+02,7.479066888417333914e+00,2.025269967240932445e+00,6.228228875729469038e+00,1.134775404583366409e+01,1.384391714408859464e+01,1.412592732722576550e+01,4.589721220088266307e+01,6.195046005799562039e+01,1.322684997444666699e+01,1.310807245272608057e+01,1.296417699892694131e+01,1.370886901329602203e+01,1.392639220892160345e+01,1.390233171695854431e+01,1.396054233346317019e+01,1.286084083056347716e+01,1.302907684131069743e+02,1.621086720605618581e+01,1.768510152493196941e+01,1.286797734057781639e+01,1.040171750499220238e+01,1.814727258384521491e+01,1.120736386676417951e+01,1.041700220776035124e+01,1.691885847786309682e+01,1.214868087831639443e+01,1.785245682348427465e+01,6.215656527630907036e+00,6.136247375363001133e+00,8.490041221013877148e+00,9.119483580098814102e+00,6.275278372330452825e+00,6.287512010748894653e+00,6.478419021996549176e+00,6.399349714760065311e+00,6.288401457809857042e+00,1.080504430240055669e+01,7.728261856665187501e+00,1.485979609246998123e+01,6.706308788358414930e+00,1.023484404651460267e+01,1.010059403695797542e+01,1.219502011693031562e+01,1.239252558269715010e+01
2.380136909238501630e+00,8.759391898538106602e+01,4.713428590162340726e+01,7.414122621647949529e+01,7.764434975189907107e+01,1.098149122494578478e+02,2.514002270830835606e+00,1.346506589302806312e+01,1.949220346275977889e+01,3.409526252695524562e+00,5.946818503347963691e+00,4.031997025600741580e+00,3.842283176050370841e+00,2.528838955462819449e+00,1.059583787414002920e+01,2.643013946795155888e+01,2.846475825100180401e+01,1.993277837995870883e+00,1.449462391332529521e+00,4.677833240260778069e-01,4.046318887178106394e-01,4.119978611936829793e-01,8.577476967543979924e-01,8.402217294810121473e-01,4.508604879003126342e-01,2.921803872635051036e+00,4.976523269133483751e-01,2.111686278647284531e+00,1.357978641620016802e+00,8.218244343377936190e-01,7.568379479866855775e-01,7.943805703211470615e-01,9.844258707471826852e-01,7.961040923439171024e-01,1.255394652282870283e+00,1.627877943557152207e+00,1.446149488613057699e+00,1.838976340284339983e+00,1.835597260923258034e+00,1.285118150769358536e+00,1.596546606341256336e+00,4.604954374347754964e+01,8.296021470135155340e-01,1.819792401052268360e+00,1.380053487451064598e+00,1.349984112262914593e+00,2.324466416819753967e+00,3.657158299976321914e+00,2.077477004157494811e+00,4.909010651849074591e+00
1.121195733697684034e+02,1.724510106734464614e+02,1.768594575245550260e+01,2.401404378487466573e+01,1.959211958156445377e+01,4.797355431346883847e+01,5.683483555797331377e+01,5.486556916427239194e+00,7.516564169925381123e+00,1.460444603741364489e+01,1.406214983140022312e+01,1.390837007084230770e+01,1.781085380341809454e+01,1.832330633551669763e+01,1.236348922223705316e+01,1.197793535919738694e+01,1.277021002426759644e+01,1.185834811238889053e+01,7.972772168280854999e+00,4.238698192593761682e+00,8.206195671182641149e+00,1.226929518266246610e+01,3.545240581877328268e+00,3.641466007287812445e+00,1.149003160017130654e+00,5.519449971308283409e-01,4.316707587340715691e-01,8.765171455336382422e-01,4.425773452681500686e-01,4.425393369647689923e-01,6.259067426517930244e-01,5.238666597598253816e-01,1.011611366722053873e+00,1.683642119268796478e+00,2.888095310704989593e+00,2.218044527557889722e+00,2.679790624029410040e+00,2.945949278718089204e+00,3.275315898802629633e+00,3.699710106524823239e+00,3.900883252751849994e+00,3.998085872480675818e+00,4.340788770243889871e+00,5.834174257308195166e+00,7.737978974395658405e+00,6.212140161988321196e+00,1.142867996320915580e+01,5.778159132805211762e+00,4.290973037692404901e+00,4.526875970855232190e+00
2.867862271147845377e+01,1.757598174381566309e+02,2.149277282735502226e+01,7.129758523689201866e+01,1.494630138946075881e+01,1.755093709894535152e+02,1.198908922207621686e+00,2.724820403132913071e+00,2.076696767292263601e+00,2.206292296296252786e+01,1.777532981363203390e+01,1.871973017734520539e+01,1.894366205180548590e+01,1.685539411978477986e+01,2.009468930578819368e+00,1.628350792405016989e+01,2.246036894926359828e+00,2.298246521857458369e+00,2.312998556659415783e+00,2.364875791953002349e+00,3.537708774170297055e+00,4.095763952966144039e+00,2.374891791824345511e+00,3.998332463603649245e+00,1.432847513963266906e+01,3.209048727049941263e+00,4.465414601392916794e+00,6.446294473546650750e+00,8.085034748846315011e+00,7.155884065922191617e+00,8.594593225804821657e+00,8.526619401605962878e+00,1.034240608165734265e+01,1.485831552409733547e+01,1.134881689592932652e+01,1.248780714385863710e+01,1.074655902099853577e+01,1.077566785182379405e+01,1.118157794199629684e+01,1.140177468932829719e+01,1.191435377798639372e+01,1.278580553374604456e+01,1.411646403336614419e+01,1.589456516014079313e+01,1.294731732306399152e+01,1.370242632724235854e+01,1.617091166666149604e+01,1.606159636775666399e+01,2.726078490217813055e+01,1.629453975341510485e+01
1.269025406080650242e+01,1.506140913239626755e+01,9.934612832619065159e+01,2.161867869132509057e+01,6.651769020996155746e+01,7.162968258590137793e+01,1.012856627767871345e+02,1.007117095008417351e+01,1.467351041709049042e+01,1.431567058943888426e+01,1.163086343285282709e+01,5.701844896542461072e+01,1.539261583952070289e+01,1.615089189847913786e+01,1.618702090430322471e+01,3.922054411935704366e+01,1.464934417575906878e+01,4.903168539403247195e+01,1.092180378287196518e+01,1.181329762043011833e+01,1.207728130731576321e+01,1.060308900644949404e+01,1.122865964127675120e+01,1.180859286997348612e+01,1.100161316287489655e+01,9.717892951905376719e+00,9.447158474169743414e+00,9.830295128407311012e+00,1.059289685712531792e+01,9.284465241797864365e+00,1.061259881195323196e+01,1.020131949926435055e+01,9.176488704104126981e+00,1.102419624372130080e+01,9.591016278471219181e+00,9.052537209550607145e+00,9.073598906924228658e+00,1.145685251104704605e+01,1.016351787553795205e+01,1.073763816458198583e+01,1.049496877670496708e+01,1.172623777352083252e+01,8.925594037799918112e+00,5.852138948496608428e+00,4.565927658360764241e+01,1.131911695557540121e+01,8.454758657381431064e+00,9.138557261361951234e+00,1.021421490083836758e+01,1.027778673934562548e+01
2.594868163257073235e+01,5.662282965215375441e+00,6.654042674136147184e+01,7.295863003444623018e+01,9.285959238004210192e+01,1.952029302609317796e+01,9.652235395792629902e+00,2.504157228821423331e+00,4.869537024300204564e+01,8.436284195957734156e+00,4.362972807196312530e+00,3.040518581852790447e+00,5.660750673689049606e+00,4.351016351269370475e+00,5.054848629557969986e+00,4.391735112784121320e+00,4.368222577983962296e+00,5.629372417827503305e+00,4.579255344460127830e+00,5.197053576483226855e+00,5.154377477490592163e+00,5.342479004620350302e+00,4.967493748717812352e+00,8.751995692643399494e+00,5.074101924748600112e+00,8.158712466501050642e+00,7.207468777346448974e+00,4.985143352621905777e+00,5.478562372970015559e+01,5.443594653542101369e+00,4.496965197451110008e+00,5.928728292332149152e+00,4.729655776434358749e+00,2.171520239877612823e+01,1.464444998279318000e+01,5.564565284758288932e+00,1.047641905689870256e+01,7.524323683775957505e+00,1.786320176124715431e+01,9.441023834069941501e+00,6.590166270089455658e+00,5.319756282366766342e+00,5.721883794050036443e+00,7.637983261300336224e+00,1.144510569303930581e+01,9.997308518879947314e+00,1.652528506646583750e+01,1.293570208396202581e+01,1.671215341056045744e+01,2.542733036761669396e+00
5.703692795830816920e+01,3.667320034020328023e+01,3.563533120206884064e+01,1.751114099201881231e+02,2.620568011833868383e+01,6.460906140923565744e-01,4.722419277422726225e+01,1.292679008003366370e+01,6.829921802406744291e-01,2.065675757173000093e+01,2.268682338741622573e+01,4.690462696578995150e+01,2.144986250336047107e+01,5.932031547388289994e+01,2.836456157324801275e+00,2.795733429274094917e+01,6.570586175657996364e+01,2.451432199407380885e+00,8.100092783049217360e+01,2.962624063600944879e+01,2.039782015171254557e+02,7.157031476547912519e+01,1.951169483054513876e+00,2.587359200490395139e+01,1.501202191324180646e+00,2.422322352324701811e+01,5.535386396019021937e+00,6.402933182959183789e+00,2.668937250976675912e+01,7.679032430431797707e+01,3.913696294613638571e+01,1.910085256429429990e+01,1.337901804359654534e+01,1.906796312496245349e+01,2.967210427903233594e+01,3.398026190938967517e+00,3.256847499156172887e+00,3.446518868310334938e+00,3.552375362738245279e+00,3.412560874706515257e+00,2.717922062486449519e+01,7.393153512329709542e+01,3.491870486971016874e+00,5.724188757038999320e+00,5.875338314807022400e+00,9.961054476056310136e+01,4.464916792654359767e+01,9.297857564719703305e+01,8.591439915191656951e+01,7.681387512805731888e+01
8.078049956766071205e+01,8.006111875693910918e+01,1.466136492489728482e+02,5.544771571817113553e+00,3.244356560981476179e+00,4.025826226147417941e+01,2.332657994233597520e+01,9.667146944769836381e+00,1.843115959817933813e+01,4.176678220175288914e+01,1.126553261680582274e+01,6.613185571806694973e+00,4.501360055337330301e+00,6.240736707238257353e+00,4.065282477041249010e+00,4.359479144698271469e+00,5.234798372938655575e+00,4.195170400546068379e+00,1.105168958965857584e+01,7.131262141327248116e+00,6.600925669985439725e+00,4.335084940331463521e+00,4.580135667968016300e+00,6.933305086429215613e+00,6.074997459419004819e+00,1.292222075642630230e+01,4.504465134949247940e+00,5.911643623861785990e+00,5.158640385878874746e+00,7.812533271344815233e+00,6.676725059236573223e+00,4.962144207760447046e+01,4.766005144439521501e+00,8.150060883161252434e+00,6.746492145428571341e+00,1.078808353403809406e+01,1.877050121961099904e+01,1.845642694155686314e+01,2.041855594859021039e+01,2.186202223982655113e+01,7.943183651893939157e+00,8.268679803854272592e+00,2.284411164545015538e+01,2.325512105278313157e+01,1.854076679871851496e+01,5.210135269299671634e+00,4.990517203894719422e+00,9.599095119089778194e+00,9.535183300819172203e+00,9.514311269295030016e+00
1.288066652015120326e+02,1.034200400648607854e+02,1.011471958672764231e+02,1.014163601914732205e+01,1.842372741689551958e+02,1.469257520571014908e+01,6.863774557135153032e+01,9.659220568928233774e+01,2.348484635870813975e+01,1.158838198236914963e+01,1.163796721701364945e+01,1.531384013311088310e+01,1.815648852847151318e+01,3.243530095899728849e+01,2.914023205652359039e+01,4.908193336567169496e+01,1.662106700053080033e+01,2.917787630537652177e+01,3.720804833062454975e+01,4.787022080095073306e+01,3.710136499359272477e+01,2.448032087158103565e+01,2.792868839837051098e+01,2.624281678378985561e+01,4.767325313024515232e+00,2.952993790339282043e+01,2.576139659754033673e+01,1.761517815533524711e+01,2.471105064462554779e+01,2.451065194925633506e+01,2.185496587388206535e+01,2.309017234627788184e+01,2.000832470065817503e+01,2.212432482514836707e+01,2.039180471243999548e+01,1.930684071408043678e+01,2.072925100843831103e+01,1.992806769217733631e+01,1.903037004565366885e+01,1.949644995000515735e+01,1.889460182131954724e+01,1.735435794590718928e+01,1.792555292526174426e+01,1.408144004335609090e+01,1.856807058035803237e+01,1.380564359941602959e+01,2.167489901479027026e+01,1.423575246163796848e+01,1.447032120113286524e+01,1.963336796376627191e+01
