2.013249658353716222e+04,8.203814662454345962e+05,4.522695558239072561e+05,2.433681828697593592e+05,2.764942658927888988e+04,6.561145290375754703e+05,5.215211922206191957e+03,9.060257730714002378e+01,5.607477467911120038e+05,1.416204159388576954e+03,2.500055216420711020e+02,1.785003618935781997e+05,9.260668033804722654e+01,5.274185258138249566e+01,9.196609195382638546e+00,2.574891469076734296e+01,1.343066698707728257e+01,4.355759037952915605e+03,1.396204770593671583e+03,8.137249400085247331e+00,4.442570362215261412e+04,1.156852762833981885e+01,3.101761342190094695e+00,5.710877148851356999e+00,3.517129345604893751e+05,6.611986970595254434e+02,2.644005368682626340e+02,4.544458842882165186e+02,5.400795689736936112e+01,1.233069036978271527e+01,4.838345542368488239e+00,1.750182973664148449e+04,2.741050504821152423e+00,1.090806911311142713e+00,5.260130856944696279e+05,3.291004078316019732e+05,2.139354774975137116e+04,8.235614722307819175e+05,1.661419294760910998e+04,9.568880831381527241e+04,1.130349832507432151e+00,1.274999710831555376e+03,4.280560075067280934e+01,1.083653714609236829e+02,1.533490027403372267e+02,1.100254912003546970e+00,1.136568109990225173e+00,4.679551554941995306e+01,1.650456031711233663e+04,1.008977034402954942e+00
5.262167242302861996e+05,6.797405108690565612e+03,3.525283988220422543e+03,1.478050545861976389e+03,9.186820160862648627e+05,9.365981966664390868e+00,7.887477048729380158e+02,6.022695537775729235e+02,3.374377859180905492e+00,2.279956973910848284e-01,1.703943255072725378e+03,3.752731230902337529e+02,7.501240057838795110e+03,2.188062014491554663e+01,1.977942803872607271e+02,9.543369187610788629e+01,1.192369180354515265e+05,2.894758162484597997e+05,1.305765151063471194e+03,7.134455141346009555e+01,1.115196958002815109e+02,3.049106471627826309e+01,1.076888977176344220e+01,6.468188041749723425e+02,1.181376285360283305e+02,4.618858223970510579e+01,2.579499623955457954e-01,3.677480781147522038e+01,3.720516515733780949e+00,5.242004148823863341e-01,5.512984749854066280e+00,4.968537830580794790e+00,8.757878516309643601e+03,5.340940018118429862e+02,2.134783272597757673e+02,4.232545914107638509e+02,1.756931048213948827e+02,8.986319564882441213e-01,2.411672305016015816e+00,2.073040486501347424e-01,1.145485508987183626e-01,1.492695273349400609e-01,1.093423725696369420e-01,2.199641675381283079e+00,7.438637746855904176e+00,2.046911309554316216e-01,8.971508394434149491e-02,1.145151557823077537e+00,5.615502236978102413e-02,1.129919729759010782e-01
3.428127404746971479e+03,9.434331684166731975e+02,2.675616006324756881e+02,2.131973464623543805e+03,3.160537769126700368e+03,2.085977884617730638e+02,1.942586287113627179e+02,8.136487395016850144e+01,3.248637139692345954e+01,3.451684243934820984e+01,5.524720571521988255e+00,4.159862541210250342e+00,3.824771911875230135e+00,4.569942864243229153e+00,4.057083741130408150e+00,4.005096437178188751e+00,4.276239526500815735e+00,3.870616721434911423e+00,3.935432795075035184e+00,4.248731349757203013e+00,3.780009660598112831e+00,4.501922617060311715e+00,1.012125537511804652e+01,4.269337302743451801e+00,3.981034223150260676e+00,7.385690727565538793e+00,3.494739685021278408e+00,3.702394516984008010e+00,3.516071130982384219e+00,4.285375427810962812e+00,3.723006115686983808e+00,3.447427971229054755e+00,3.526108828091993885e+00,3.767358203200060540e+00,3.400437108050260449e+00,3.353498387006771164e+00,3.360413614089857948e+00,3.387899259806085528e+00,3.326465849762634264e+00,3.249167191965220525e+00,5.971451243309107149e+00,4.777462050241180869e+00,3.248574383630052687e+00,3.360215313077269172e+00,3.250421502070499624e+00,3.157301376764205081e+00,3.339676226084359989e+00,3.381446156392476698e+00,3.161266178356362921e+00,2.856278297586083870e+00
3.378855994790451973e+02,8.566760712247144056e+02,1.625657730774477841e+03,1.917922891093183750e+02,6.716055311715657808e+03,2.477494112219505951e+02,1.599061942076973537e+02,8.393636595097345321e+01,3.205147132235923380e+01,1.193341416536313560e+01,6.993142713597023885e+00,6.597237675223668774e+00,9.592742972123719625e+00,8.039050268462988313e+00,6.748350830723402360e+00,6.368487217965283165e+00,6.650384774563370627e+00,6.284647431112265537e+00,8.575774827685869184e+00,6.973229612022152857e+00,6.184926182774927561e+00,6.149612481502352956e+00,6.563677034133970523e+00,6.119802979159241652e+00,5.971106459049592807e+00,5.860367180423574851e+00,5.763141620560819689e+00,5.937027991541896199e+00,5.636128306044058789e+00,5.525747088152904496e+00,5.768653750915164302e+00,5.391205063431175226e+00,5.295775609838298870e+00,5.508956297862919627e+00,5.139975009742673073e+00,5.176915360111248532e+00,6.097040937253840553e+00,5.064807470179419013e+00,5.098651013530456133e+00,4.845290108740604396e+00,5.312127310598369512e+00,4.795878425681447510e+00,4.531320694200577037e+00,5.176967469998981386e+00,4.553974178819586882e+00,4.466387788960154204e+00,4.353975841936608582e+00,4.147768557875596507e+00,4.216481843191912660e+00,4.394351348870343621e+00
1.795268472546444391e+05,5.214564612405137268e+03,2.404823432617569779e+04,2.547588739393860280e+01,1.540929231802989761e+03,2.946921212633664595e+02,1.055903214876718579e+02,6.026811809826402566e+01,1.149101085076154192e+02,9.731983040514165850e+01,9.051178889582473630e+01,5.542905904583870225e+00,1.034981346620456577e+02,4.018929445445839299e+00,3.831159748683336641e+00,5.565614595586641400e+00,5.474589729521428083e+00,5.293230249031969592e+00,8.632371399844508630e+00,5.448802439656297736e+00,5.054525600957654241e+00,5.726772612236207927e+00,3.740970195112279129e+00,7.870919424250046426e+00,6.070661192260329742e+00,4.401126645455420316e+00,4.820829134386295678e+00,9.020235420784203484e+00,5.029266481322372861e+00,4.177954970843650528e+00,5.541858425301527724e+00,3.345988663994830414e+00,3.535788316760763550e+00,3.225785863603399140e+00,3.097785965761396643e+00,2.643595487720419968e+00,2.819690280826064210e+00,4.388878484683144343e+00,3.997272666189298551e+00,4.426289487456164906e+00,3.828067023194288154e+00,2.374973235347510148e+00,2.676242994831393052e+00,2.416753747865583168e+00,2.444711764612545135e+00,3.705639936279546909e+00,1.941443319305137249e+00,2.063903696245885655e+00,4.011117797388333628e+00,1.759171038741953019e+00
2.927365772814526645e+04,6.677630527416443329e+03,6.215985384803348097e+03,5.343675938106256581e+03,2.635945133942121902e+04,4.142030929750075302e+03,4.023724384157503209e+03,3.761258174523613889e+03,3.181467136167851095e+03,2.777405155781995290e+03,2.349853347218211638e+03,1.986912166409535303e+03,1.653485709072990176e+03,1.362483401436442591e+03,1.143195447233259756e+03,1.058642399650297193e+03,9.276350198082368479e+02,7.664818787087276633e+02,6.174719298889100401e+02,3.626152905443848908e+02,3.532043364824980927e+02,2.419756647594855963e+02,1.911504553755304414e+02,1.724425290057355937e+02,1.353258835004442346e+02,1.575186613225611723e+02,9.704482472476469468e+01,4.332274606392824268e+01,3.433389686976848765e+01,5.867263642000402513e+01,2.507789126790724765e+01,2.010800098174190609e+01,6.167620180567129573e+00,6.360712324732777034e+00,1.106018420302426897e+01,5.775465248532793971e-01,1.177611571691909553e+00,5.477049307452896976e-01,6.890431373352209343e-01,2.219133782757703177e-01,6.531771228760161474e-01,1.943429748875661611e-01,5.860992643122009405e-02,8.671562811133448623e-02,2.034334521441548915e+00,7.648351313050494316e-02,4.659853054258809912e+00,1.341560651568771412e-01,4.039918169282999960e-01,6.796553309577663127e-02
9.145717945471234852e+05,9.365890773941122461e+05,7.662373674494727993e+02,4.448889242152521183e+04,6.877406766725082889e+03,1.470982395773712233e+04,8.232048357507557739e+03,2.660975674179254838e+03,1.104027170546566140e+03,7.808764924132605074e+02,1.461823411002282910e+03,8.176424099305434083e+02,1.055334326973306815e+03,6.560864978291391481e+02,4.402033872504298415e+02,3.286186569340744654e+02,2.780011051259348847e+02,6.835687027147774352e+05,2.190736539109248042e+02,1.377574659010965945e+02,1.026728456733184203e+02,7.555700130897152178e+01,1.380119530202178430e+04,2.801484740038667805e+05,1.028337610367047432e+02,6.957312837604267486e+01,3.870009988272824557e+05,6.568563206146680500e+01,9.514805078940221392e+02,3.014902033773885923e+05,6.340850976039785892e+05,9.449768250884556619e+04,2.440603987616603717e+03,7.244724286108972819e+02,7.129993141564008852e+01,3.216727478620745728e+01,1.941777627177117793e+01,1.703270152741847809e+01,1.876311306372508989e+04,1.514211492902616918e+01,5.655528738588308624e+04,8.494675990520401001e+02,9.120488972652796633e+01,2.442985263868121137e+02,1.439278080308614562e+02,1.545839057518555215e+00,1.008472498060769551e+00,9.283469375545851943e-01,7.049659201908798245e+00,1.569909177374139819e+00
1.204998138662875135e+03,3.765293328303073940e+04,8.733301685193773592e+05,9.865137315124353989e+00,2.941691736893840716e+05,1.681687754618628361e+01,2.946076916027402604e+02,9.343890537207203124e+02,6.990554663519072847e+02,1.013884923996493939e+02,4.912198533932276234e+00,7.134799425980773435e+00,6.067616481385625704e+00,4.781283405376280271e+00,5.964653286677286559e+00,3.700426547189200832e+00,1.057643727889086982e+01,4.192356848220983375e+04,5.076386414022787896e+00,4.114061989781764169e+03,8.827911938713933537e+00,5.955473941928347337e+00,3.646931649412307053e+01,3.779252196702741173e+01,1.688147957013030123e+02,1.463103620855918052e+01,1.022333637610605450e+01,9.194724631381770763e+00,1.190643845262115263e+01,5.261983240493259473e+03,3.053350521636010058e+02,3.783894427139050887e+00,6.218894537041131798e+02,1.698216862486656737e+03,1.142433813537321612e+03,3.326006912495531154e+00,1.021743959272077518e+03,3.153946217860568169e+00,2.769265885641860159e+00,3.306673707065673096e+00,6.409925931325409998e+00,2.387399997327497303e+00,2.400420938403075688e+00,7.255873490156944899e+04,4.767519688174756993e+02,9.424792997422223095e+00,8.410806915146693541e+00,1.709779494398113719e+00,1.581806688744480827e+00,1.317955215157456283e+00
1.757539515874585195e+05,8.543189501338150585e+05,1.879850978224681458e+05,2.808330067453769516e+03,1.758716012619526737e+04,5.565943772601831370e+02,1.866223681836170911e+01,2.225460307055530222e+02,6.739991174659762692e+02,4.199498335255913872e+00,3.104074774648291957e+00,4.131007467589807192e+00,3.156735776595258613e+00,1.373392801263207730e+03,1.726827969882189791e+03,2.240254273708143592e+04,1.006750932803264877e+05,1.372137417013253435e+05,5.564860950611775479e+04,3.990001868867780104e+03,2.565803013306253706e+04,2.084920686041205045e+03,8.012083348226765622e+01,4.061519349806200694e+02,8.543723181113215048e+01,1.175166833477509698e+01,1.317358048349377242e+01,2.090757947309424344e+05,1.057994778671721470e+01,6.463035750928765992e+03,1.491555655107324355e+03,9.757377687629058300e+02,3.740647418897755649e+00,1.537988971584885434e+01,6.377794936563558537e+01,1.282426237353007981e+00,3.039215971108241821e+00,4.285118023346770788e+05,8.501789164437598689e-01,3.624357612242224036e+01,7.964838285504432847e+00,6.669414853832195123e-01,1.369014380385844731e+01,4.325870419528691224e-01,4.118608083575565182e+00,1.101021754675802455e+01,1.585456938476334699e+03,2.554535070171501054e+00,3.294569955937369787e+00,4.806028345210997088e+00
5.087366714818868374e+00,6.749034735031086020e+05,5.524549171850037055e+03,2.977580417754204827e+05,1.018031127357981168e+05,7.583947977008610906e+02,6.421785520496183608e+01,2.397030180854951595e+03,7.682808118599310454e+00,3.235437076072689155e+00,9.350232710025579763e+00,2.305881343388786888e+02,4.621617312995003886e+03,1.330387834410003961e+03,2.492545023943393517e+03,4.333097046131048046e+03,3.027730127217775225e+04,1.101604656052559403e+04,2.402906489529644386e+04,3.241113058902356897e+03,7.633383534439357754e+04,1.687547264213081689e+03,5.664635454567920725e+00,2.498244354793705924e+01,3.990767594165911447e+01,1.594385973109501174e+04,2.151385535224679188e+04,3.292315966552633366e+00,3.466101833474968430e+02,1.387317228210777103e+03,2.664338219576263711e+01,7.991996431514402843e+01,2.645178256886864432e+01,1.486575765075043076e+00,1.328891912644005524e+00,1.471943069350696078e+03,1.272377071260404779e+00,3.265527092476065150e+02,5.933993554666476378e+00,9.459006457483326358e+02,4.305118273341811800e+03,9.096441212810173482e+00,5.571831030606131385e+00,6.733542764081184018e+00,8.210337171422415122e+04,1.057901548422064586e+01,3.667169328810613305e+00,4.535890646244050473e+00,6.390602513932936745e+03,9.918881787521280348e+05
4.250931177674679930e+03,1.877179351507278625e+05,1.055196789968236892e+01,5.176648696324353223e+05,3.321572864152486436e+05,8.937565993129694834e+05,6.967808123761743673e+02,2.424844287914325491e+01,9.245953195625451926e+00,2.721920794433662195e+03,1.061936309132200194e+02,9.951519844590907269e+02,4.925516601596817168e+02,5.084367070208037376e+01,1.224124841244663386e+01,4.745754397869553941e+03,1.074571312877465168e+01,3.047369931761159933e+03,4.663461389759521580e+02,1.860345263436272845e+01,1.199251661389225276e+01,7.296078034311295596e+03,3.972488545023529696e+03,8.093493091687500964e+03,3.343480067500301084e+04,8.959288825526074973e+00,9.717532140429391063e+00,9.752669921671357045e+00,8.839761042355203102e+00,9.017505807249943217e+00,9.252967053134790731e+00,8.355461731789244340e+00,9.291020314971561334e+00,8.392853008850062579e+00,9.009104160135517958e+00,8.830781425430581422e+00,8.773314272929319202e+00,8.513719982095862449e+00,4.486193021526921257e+03,8.473868400628809638e+01,1.217829240646364575e+01,1.011946594074411898e+01,8.931928005357017142e+00,2.722873165150969612e+02,6.699908014008218338e+00,8.172241622214460932e+00,1.019565859445406097e+01,1.154453135332082311e+05,9.054907159041388809e+01,7.076054280271904418e+00
4.969220835056578949e+02,4.644313211892266409e+05,1.642140917011305646e+03,1.286790356409665264e+03,1.073187762735266297e+05,1.263952159132673074e+02,3.342495690351661608e+01,5.133380732091662821e+02,8.296194258346112349e+01,3.146625459464954488e+01,2.361167684987733661e+00,2.819230656016888133e+03,2.634471162396292954e+01,1.106747671063165628e+00,1.730301748873228629e+00,1.970255620404337193e+01,6.687940787926894837e-01,4.408498804781466163e+00,1.754697782858418931e+00,1.504942264876982154e+04,1.833028386891493710e+03,4.002683328958700493e+00,2.298706846013685579e-01,8.485327288701709492e-01,2.636883991243716086e+00,3.719887381333198545e-02,2.200804575044763123e+00,2.868533840942038005e-01,2.489818089079693930e+00,1.814982469636713669e-01,3.175478017993561830e-02,4.725173166901338456e-02,5.209726530888417195e-02,1.992927108485487001e-04,9.274013366359163957e-01,1.702075116988296388e-01,1.797703570037150755e-01,2.659804118000002604e-01,2.356375401317192461e-02,3.605860726242636205e-01,4.234751826399162089e-02,8.688248426438569538e-01,8.200801353741603295e-02,2.142535408128807412e-02,7.874979554332490750e-01,1.814848512528466351e-01,7.118247910995169347e-02,1.842166239034262187e-01,1.397565510671943789e+00,6.048773630088031261e-01
9.036297989677719670e+03,2.120204655123947759e+03,9.448333781957236351e+04,7.992816471482778979e+02,8.698469124538646429e+04,1.952408285900653254e+03,1.426170070459195995e+05,8.232827069337986177e+05,2.058040748255626440e+00,3.671416141408251133e+04,4.593746318434171371e+03,8.199304305266029758e+01,1.584590179161671131e+02,9.945170961492283368e+01,7.139928087383314903e+01,2.574884250432372124e+00,7.023461947165336596e+02,5.834373722379761062e+01,1.067607763083451644e+01,1.364865330660994047e+01,2.035481825187933858e+00,1.511354584680402624e+01,9.314283027953473848e+00,2.526264922212466679e+00,5.287999037395341162e+00,2.082217186939415488e+00,4.744282573950671100e+00,1.038326217404440222e+01,1.017112941595789621e+01,1.932283839275742654e+00,2.870767350756407321e+00,3.464592153549351128e+00,3.328053901502950662e+00,2.807690644792953272e+00,2.528085765924131145e+00,5.025629873007053661e+00,5.986217803783950330e+03,7.042928442504156847e+05,4.400625900307806759e+00,5.589578575573717535e+04,3.057088751738738779e+02,4.585791795511393866e+04,1.842905494941513825e+04,1.901760815293532119e+02,9.310938269454213767e+00,2.296673288571696858e+01,3.239933889443136286e+04,1.598919666876368183e+03,1.867365857312984767e+00,1.792329944202861514e+00
5.871146942176307675e+03,5.578234243331974540e+03,2.394072493809641855e+03,2.066203750846467665e+04,1.096112682620706664e+03,1.104026376305873782e+03,6.843827691357323602e+02,5.526969751748595172e+02,3.599070436917028815e+02,2.232623191186438874e+02,1.409796896027326625e+02,6.740676617502758461e+01,1.987087462542002925e+01,1.801824793616251696e+01,1.733472181110497701e+01,6.626801199391593400e+00,7.036618608226755001e+00,6.908588908630050263e+00,9.401714972049706631e+00,1.159194811842956696e+01,6.672188355006995586e+00,6.011935725399809805e+00,5.973867190574853048e+00,5.936436729863595829e+00,5.572206294969740625e+00,5.445992656558765077e+00,5.384989917939739357e+00,1.613662115728638824e+01,7.844279192477761953e+00,4.910423066518105450e+00,4.618535486839345339e+00,6.312613709365373360e+00,4.774731598898642737e+00,4.372561130642758975e+00,4.335184752698034494e+00,3.875007740256525945e+00,3.500258453724244934e+00,3.610585439960706022e+00,3.737201251229762988e+00,3.882098847261368668e+00,3.663998372782227619e+00,3.182409154900897263e+00,3.226486240149738283e+00,3.062257578681906178e+00,2.607629061896878042e+00,2.779404483252874591e+00,2.527995472086543849e+00,3.019626921748172155e+00,5.065343225255800164e+00,2.097973606785772827e+00
2.635223791736153089e+03,8.307964961289607454e+05,2.560501145313357847e+04,3.646764725448710578e+03,1.438019221655770889e+04,1.316479896881753348e+03,1.582647407407471064e+03,8.647354842949255271e+02,9.616237410094155393e+02,4.832617396671142274e+02,7.252302712424166486e+01,2.355232476901957739e+01,3.601767199959352439e+01,9.285510780979706169e+00,1.129471883434242985e+00,5.891444239100869745e+05,2.874580851763739483e+05,1.570422172964754645e+04,3.826987345233837914e+02,2.451906045439983117e+01,1.531237527751093452e+00,3.283140120999161154e+05,1.524668167487430082e+03,2.644629084951418918e+03,7.511097655905898428e+05,8.982772730750664778e+03,1.252643721747830341e+03,6.102662678594821699e+00,2.775136150652269293e+02,1.063012182829190664e+02,9.338311172845088493e+00,2.753177443957594619e+02,1.427266358405099211e+01,2.495291433172023972e+04,5.457839400915574402e+00,4.634377044546657999e+04,7.114871388361097779e+05,4.598033187533961268e+02,4.964732968061749148e+02,1.562596459008649852e+00,1.105426889325481277e+00,7.712431605625338852e+04,5.735915257085969188e+02,1.805002259246589347e+02,1.841875249898186695e+01,1.355554526198158349e+01,5.228584331359516568e+01,1.006787798109272245e+02,2.199712475356969890e+02,3.598598285918656714e+00
8.628888537266967660e+02,1.608177288048410992e+04,4.176122225540985819e+05,2.409506691441281134e+02,1.228413263742275449e+05,4.626806201273552688e+00,2.616631595533696818e+05,3.923517460774326793e+01,1.673817360267628828e+04,1.189204452414280058e+04,7.190390506054804428e+04,4.813561119879978833e+03,6.877745001197095576e+01,1.962111112371144372e+01,8.032453551156048197e+05,3.756300446876825738e+00,8.742568930011454853e+00,3.269541966425966166e+04,8.973441013904835563e+04,1.036390769458734212e+03,3.318244808597490447e+01,9.237947922586363658e-01,5.115233873908758611e+00,1.318697344224516144e+01,6.925191978339645175e+03,4.154657866851929171e+00,7.743770641891025264e+00,1.516078979746940281e+00,4.185142024587966247e+00,1.005229701321405544e+00,9.895664958878611287e+03,2.063429668329672229e+00,9.648063064567601321e-01,7.017012716920939056e+03,1.316691773378093622e+00,1.699489299649859397e+00,1.646236598139528384e+00,2.879366974543613722e+01,1.654188537973526829e+00,2.243721077883894850e+03,1.351850019336599473e+02,1.724547811952301757e+01,2.485116291804428101e+01,4.933051672233717433e+00,3.068898381090244154e+00,3.406089382987936620e+00,7.610619353650049490e+00,2.340919318506671232e+00,1.941880099779982345e+02,1.806838282993517009e+00
4.612461984662251666e+02,1.609993641864745223e+04,8.896301685116989120e+02,2.164080763960610493e+05,6.233404934186876053e+05,6.376928434502361824e+02,4.783132790852620246e+02,5.087822849490485311e+01,2.130293395662752332e+00,7.995637242210307249e+00,3.442532999589482642e+03,1.950174947401265513e+00,9.069204269447920524e+03,2.593200147447191739e+00,1.739247476035372886e+00,1.111200937245460096e+00,1.392629159006131268e+00,1.573454312736492284e+04,1.238396421270198152e+04,7.092978721469327575e+05,9.208887176761268734e+01,1.583919618786829808e+01,2.810779843993709619e+02,1.855553509248167643e+01,8.535409939415008296e+01,1.439066359135710016e+01,1.590891758955880064e+01,1.506007480160710293e+04,2.085456726314579967e+01,5.066585153122222255e+04,2.974072692197245349e+00,1.845193053423762904e+05,1.540614976213817489e+00,6.586898959546631886e+03,5.002404909176746150e+04,1.166092998139433234e+00,7.106191262207565160e+03,9.664197821591934412e-01,2.979083351602377297e+04,4.105523544973223034e+04,1.187003248067193262e+00,1.067225417293143686e+00,9.826365919666028015e-01,7.372755653937656461e+01,2.064471092754456727e+00,1.403238446898958269e+00,2.741779907420246243e+00,1.878903787338411124e+00,2.467943506781054008e+00,1.614839974861240535e+00
4.911898863033543421e+03,2.491174875513722327e+03,5.738205524886767535e+02,1.678671492226929331e+03,1.389503025323113798e+04,5.007846944709114041e+02,5.492249720011772069e+02,4.911527763420672272e+02,3.361191801268425934e+02,2.685440199393719354e+02,1.852039627185287713e+02,1.215304630673571467e+02,9.628235901020440224e+01,1.471707290326931883e+01,1.573086415194836363e+01,1.427387453791914318e+01,2.553160332492645779e+01,4.733585466760395377e+00,7.547202755051979572e+00,2.120280663188804038e+00,3.593562958496814730e+00,1.912642623510297346e+00,3.925660262231403408e+00,3.107314919371781059e+00,2.127929591806918541e+00,1.924581751562658871e+00,2.955539745695548781e+00,2.748655714323793298e+00,2.242667051612682094e+00,1.966538376892457585e+00,1.854421742540457219e+00,1.817129384640470580e+00,1.785693272957993516e+00,8.027717658653640953e+00,1.824158469630380308e+00,1.883705921372538228e+00,2.025426336897801605e+00,1.730942739907961325e+00,1.793480948205903758e+00,3.715905178783949658e+00,1.685364839639050150e+00,7.495332806078927490e+00,2.551965169115323562e+00,1.588932927101710302e+00,2.442611143503563120e+00,2.370976794966105139e+00,1.621989405641133697e+00,1.599617925905620908e+00,3.168607348979271432e+00,3.191187861794010594e+00
2.689458044905921270e+03,3.862478801616887213e+05,3.589453245983633224e+03,4.323168193577838829e+05,3.544982399448494834e+04,3.862935346255575041e+03,3.892450057601240587e+03,1.421615869567105392e+03,1.262585262631349906e+03,5.594202363337648194e+02,2.797691031266328991e+02,1.304357227697423696e+02,3.145165142281681270e+01,7.318592110310150403e-03,4.705202331291682640e+04,6.034836100447472651e-01,2.042953488450399391e+03,1.278225978901786908e+00,8.419595132901298712e+03,2.463596850706941495e+03,5.168421763683083370e+00,6.527948879859181375e+00,3.130559377663321641e+01,1.045438977394750246e+01,2.138665083267887290e+00,1.953710693773045848e-01,9.078518344266184315e-01,6.055134720906701906e-01,7.718043670958732450e-02,1.009149614327288077e+03,2.539849817390734676e-01,2.863985913743169465e-01,1.947743574052865911e-01,2.346061468644853321e-01,3.607439071766101988e+05,2.416604275257247803e-01,1.912667857875538857e+03,8.728643205225039310e+02,5.024081613540020141e-01,1.394205758146164520e+01,3.897950527850691516e-01,5.622773329759380712e-01,2.340466308699249431e+00,3.472421980942719965e+05,1.964568967898035368e+00,4.195629937039239143e-01,4.624169176913920376e-01,3.968747450901583761e+03,9.787668358818041314e-02,4.983512945751592270e+03
3.466637967324650162e+02,2.104050855318838148e+04,5.627765261260856278e+03,2.157781130767185005e+03,7.143866274160493631e+05,9.025973927077233157e+02,5.233922420658202412e+01,7.214223359034107830e+01,2.039589507604928542e+02,1.325908595041913784e+01,2.994325248149504841e+04,1.236620505873394649e+01,1.415682228392491379e+04,1.438091458113300014e+01,1.578101124324362318e+05,8.129892444430914475e+05,1.212371986083314823e+01,2.486705563957981369e+01,1.233163298280588194e+01,1.441017564644470816e+01,1.214947443889632162e+01,2.364473215144364440e+04,2.358646928618484235e+05,1.173752846315809606e+01,2.585744160709792777e+04,1.203483351715925131e+01,4.742406022132885118e+04,4.526005926638132951e+04,8.243641442770367576e+03,5.761834895218132297e+05,1.151735011292167421e+01,9.066632929962310300e+03,6.390982312748215627e+05,5.282238946577538627e+03,4.347580538581178189e+02,8.069300621569288978e+02,1.135235925297745752e+01,5.711372516373237158e+04,3.358445358502449817e+05,1.825986754963387284e+04,8.279495434883995040e+04,1.107522094357833353e+01,4.499316173804049613e+05,1.105414626979263858e+03,1.141281305350574904e+01,3.178090514875799499e+01,1.056667248006578497e+01,1.230622576553267500e+01,1.063680698789896972e+01,1.162986539830027368e+03
1.640459390540767401e+02,9.413586710481544724e+05,1.821832432198674651e+05,1.024008021587203402e+05,9.211709870194689138e+05,2.173202330964323608e+02,3.995412939256876707e+05,2.310578921284014359e+05,8.913229309833282343e+01,2.007572315483424461e+02,7.794491462765515521e+00,1.979911241377367404e+00,2.469950343299404949e+02,3.978767630595574900e+01,3.558959532169207307e+01,5.758968811164996993e+01,3.356775451620447370e+01,1.156664221567032236e+01,1.259447493667074758e+00,1.031514013755955261e+01,8.534614845562060736e+00,8.258899565411701005e+00,4.366936446934494676e+00,1.009562975131498064e+00,3.761049133504026365e-01,1.111211984963228039e+00,4.788247603839833610e-01,7.125026845800633835e-01,1.053544101833239655e+00,9.082585741341226967e+05,4.797264870608405896e-01,5.374388545756733038e+02,1.325851405895669886e+05,1.936707564519736247e+00,1.165660706509574984e+00,8.004147683225448784e-01,2.647801876304146873e+00,2.608041886240283880e+00,8.705065521640924271e+05,1.102496730509172522e+02,4.287296201675672713e-01,1.476915577439060545e+00,3.285628186759046912e+03,9.499854757824250928e-01,5.177399321854641023e-01,3.169388592933684023e+00,1.727047567362627989e+00,1.866245546484623485e+00,2.202676562826238360e+00,8.578578218598586973e+05
8.262385806672749823e+03,7.480030702469225616e+03,1.266073785943572602e+03,7.577553212392778369e+04,1.882996483468554061e+02,9.650452631640651089e+04,8.234437477535493599e+03,7.185221052122297988e+04,2.008156560201925629e+02,1.899770768931187490e+02,2.931008827429500485e+01,9.088083642694267610e+02,5.693254735643921777e+03,8.573685687188449478e+00,8.620198264557789258e+00,6.073285543355093105e+05,2.713625604495411991e+01,9.568633085532379567e+00,9.099631205047678861e+00,1.952162476921488832e+01,8.640960663256604946e+00,8.140351724160169056e+00,8.298927096509089552e+00,9.140030930237550422e+00,7.589717013434924553e+00,7.116639837562837023e+00,7.786737149811864711e+00,7.493238754377459898e+00,6.868619883926371905e+00,3.522528383640740657e+01,6.860981361084328434e+00,2.285051532063550184e+01,9.160393875677545594e+00,5.368570776036622192e+03,6.297173237816168445e+00,7.367960796498168818e+00,9.407856127871351504e+00,6.419218927733973068e+00,1.341168318794396157e+02,7.606246521204548117e+02,6.175342520655185297e+00,2.265396025804067904e+03,6.883698238431048999e+00,6.601557891586760540e+00,6.179024981093818703e+00,6.314017043495661952e+00,5.580375565289987350e+00,9.426517600634284122e+00,6.796750135994870767e+00,5.568252435872329542e+00
7.841211170321612153e+05,6.636151284464214086e+02,3.662965691683808691e+05,1.609373596263979152e+03,1.005752583192476231e+04,4.545309516044108022e+02,1.094917136669078900e+03,5.363740911142970162e+02,5.019439215343808200e+02,2.295906002545005720e+01,3.317963214111210277e+02,3.568199146192098659e-01,1.611442207606748561e+05,3.543771626505672145e+01,4.507410510482998944e+01,1.033528231824260786e+02,7.102729040547083095e+00,2.450719371484205045e+00,2.170731988825805274e+03,3.477450351924632477e-01,3.282769926184752694e+04,3.117147442163957749e+04,3.465939624596772046e+04,4.117400233946184744e+04,3.489396277401016414e+04,2.044293333701490192e+05,3.876416551187888331e+02,4.648055660024458291e+01,6.616347511408695718e+05,6.255992258407414965e+02,1.196935880127085738e+03,1.582183383628436388e+02,5.161741890808118072e+00,1.023062561076175520e-01,4.159706270501156017e-02,2.434601697949292931e-02,9.936859857063500279e-01,1.161922369693101087e-01,8.389236501452402850e-01,9.568961479622781208e-02,8.948255409364682667e-01,5.160341996062964842e-01,2.722974080570651489e-01,1.081172130248073016e+00,7.009146431053263349e-02,4.578174368068804734e-01,1.040954754479393729e-01,4.301215907830315700e+03,2.711367955854402934e-01,6.919970462312591262e+05
