-3.159829575196421714e-01,-1.989332291569823330e-01,-9.626680497394332625e-02,-1.388487322548880853e-01,-7.820445057440615633e-02,-1.667230309207331715e-02,-7.180571047375877702e-02,-4.809074614860208152e-01,-2.147136457206018922e-01,-2.128341326107091036e-01,-1.667705196005623003e-01,-4.247745527607147409e-01,-1.034438167038600059e-01,-1.571273169801582492e-01,-5.492750364177028111e-01,-2.935627521208757917e-01,-2.614250024767441477e-02,-2.819607422929567564e-01,-1.143432436788078377e+00,-4.046539797849426079e-01,-9.639915983653596365e-02,-3.205519592661738859e-02,-4.812193831666574106e-01,-6.800520975050261541e-01,-3.476260169137942307e-02,-2.678683534302067626e-01,-9.849614022701841387e-01,-8.716476374166007290e-02,-3.013937801065620370e-01,-9.811590441423233278e-02,-8.286213318333555122e-01,-4.880587954688110353e-01,-3.807766194674803706e-01,-1.140777189664062385e+00,-9.923552017394929869e-01,-4.274655087611120563e-01,-4.174456520872082965e-01,-9.420735803218355242e-01,-5.528829351736728320e-02,-7.194566391755228413e-03,-8.795386619840487308e-01,-6.834220512519831869e-01,-7.906807301028195845e-02,-5.239932074728238520e-01,-6.029667573066491704e-01,-7.632452381040174538e-01,-5.174389633903399982e-02,-2.035232845682370673e-01,-1.411907358124148137e+00,-8.626840759129507097e-01
-3.820022751418319235e-02,-3.971546898349575389e-02,-3.251725901916483474e-01,-1.414712366714012959e-01,-5.972613160091144041e-02,-1.246023209345861416e+00,-3.787173554881325677e-01,-1.420231314237875964e+00,-4.327596699029298555e-01,-7.216880618634838873e-01,-4.995248258298401467e-01,-4.752721185382378227e-02,-1.083370087968859474e+00,-1.113517687639464099e-01,-5.180188877564237959e-01,-5.827917820718422348e-01,-1.485811494422828893e+00,-7.990225357347946478e-01,-1.883978189591544172e+00,-1.172056537803442433e+00,-3.477199444877536183e-01,-4.525706408659922464e-01,-1.521387795199724002e-01,-2.341917032827900980e-01,-1.901998523425814769e+00,-1.209515459550321914e+00,-1.674303003298392434e-01,-8.061804716794488401e-01,-1.480355708268747517e+00,-1.443719249689889850e+00,-1.192608293015651855e+00,-1.803334381079480853e+00,-1.897067664267788389e+00,-9.797163122425583959e-01,-2.066376668355241808e+00,-2.894601672977028528e-01,-1.851210132215395099e+00,-4.838751837357520014e-01,-6.313528490279509686e-01,-9.374075713966736334e-01,-1.170121187114889993e+00,-4.735197173140150984e-01,-1.994450484718411909e+00,-1.054470347337335134e+00,-7.951255084448257682e-01,-3.012145163537729986e-01,-8.844713925410846445e-02,-1.386612174531895558e+00,-6.930066886977596097e-01,-2.366009854215699981e+00
-6.047695070140700607e-04,-3.627535261025891661e-02,-3.766945241035228598e-02,-1.319225934800726252e-01,-6.470271303995598538e-04,-1.062111343488420651e-01,-3.296296398076634659e-01,-3.302101058533639666e-01,-1.315081501224180105e-01,-2.496851732151435799e-01,-4.371347136818163476e-02,-4.618728348771569681e-02,-2.423640286746127637e-01,-1.238265940384453423e-01,-3.974415741429127014e-01,-1.122307829527881551e-01,-5.062828471079939829e-01,-6.558774642423065293e-01,-8.301111714797798635e-01,-1.888727199054544142e-02,-5.535235467115559027e-01,-2.961840905470264351e-01,-1.798036579287176639e-02,-9.718109815977368782e-02,-8.223782323158015384e-01,-2.864924162925296391e-01,-1.770669025212093795e-01,-4.008966941103980219e-01,-6.814829912059573447e-01,-8.621462925498944996e-01,-3.940602575394974161e-01,-6.650135546323467928e-01,-9.383360355709675568e-03,-1.145719219862506716e-01,-4.588409882208456247e-01,-8.506961510949850869e-01,-5.983562602354071114e-01,-8.164577740808942607e-01,-1.459686556853353849e-02,-6.199157461965486560e-01,-6.746385285310171342e-01,-6.656790437839814611e-01,-1.056116685569205016e-01,-1.552785925938854561e+00,-6.979426458528661392e-01,-1.388322925439180899e+00,-9.208070497901713614e-01,-1.054041490852641205e+00,-1.926966317827078612e+00,-2.264452349019988875e-01
-8.287331882824015058e-04,-4.343421387236479775e-02,-7.866614825687158474e-03,-2.439135595276708535e-01,-2.183446616397000106e-01,-4.205965449698723657e-01,-6.171197461619928274e-04,-6.182779607900270591e-01,-6.421955076240014604e-01,-2.248957292800456698e-01,-7.526426081568772242e-01,-1.231425897049987839e+00,-3.550030111704453872e-02,-1.168219756001763532e+00,-1.142140282090525344e-01,-2.343825401157774435e-01,-1.698658800879668140e+00,-4.908890667934459606e-02,-1.216720684270456321e+00,-3.035698504168847234e-01,-6.836283899952269039e-01,-6.645436489908934652e-01,-8.440825122745198028e-01,-2.185489985655985623e-01,-9.108827811448171330e-01,-9.078576464684188219e-01,-1.100650577708593980e+00,-5.713333287639690283e-01,-6.992140883198341150e-01,-9.399921565881018404e-02,-1.170088127600233729e+00,-8.799965746985114468e-01,-1.769275711318914202e-01,-1.315136321913884694e-02,-8.226436132544501234e-01,-1.533132860689104371e+00,-1.209584505673732435e+00,-4.147075707173880077e-01,-7.675640598775882451e-01,-1.282071315132595757e+00,-5.869230348459861801e-01,-1.568677349937262600e+00,-7.375804043318395786e-01,-1.439973041499018391e+00,-7.189396382583311818e-01,-7.944499518886707357e-01,-9.955882818393236855e-01,-9.030874610201796715e-01,-1.279165242668792724e+00,-1.126357723120671173e+00
-5.753723557327574799e-04,-1.966897475756230335e-02,-7.132570489158382432e-02,-3.499178663293180070e-04,-3.784191103177114539e-03,-8.418545776882584430e-01,-1.447822628471149842e-01,-9.428759816071596855e-02,-1.081724972262400941e+00,-1.154948779587873897e+00,-6.297777046756993791e-01,-4.612879745860619107e-01,-1.859187734152732085e+00,-2.272768795861755675e-01,-2.017863056210876582e+00,-8.028313768895578573e-01,-3.839922270249572778e-01,-2.205815262088977810e-02,-1.819538664241420634e+00,-6.230254538747026505e-01,-8.399611736582140997e-01,-1.070101267808016621e+00,-3.712148117278487452e-02,-1.201351861293683099e+00,-1.229071612043040496e+00,-1.873035017654190726e-01,-6.769597777166456998e-02,-4.381212433276245044e-02,-3.924734541187792081e-01,-1.636734922919732826e-01,-1.811648890174302196e+00,-4.385229225478801118e-01,-1.454231453013727027e+00,-1.308585587526591931e+00,-2.104676693115191011e+00,-1.504621572907145710e+00,-1.164026303225516729e-01,-5.808142321666783792e-01,-2.256494536580749166e+00,-1.880517745525457807e+00,-1.800442202753259391e+00,-1.282015694098948444e+00,-2.306081145046393055e-01,-1.782625687351623522e+00,-1.098316501386928046e+00,-1.402045191532806934e+00,-2.438270112192720163e+00,-2.525394006264136681e+00,-1.164041761084122495e+00,-1.237172821994606764e+00
-4.026817129493251990e-01,-1.156057514740871511e-01,-1.311143986094255531e+00,-2.083502841334383335e-02,-2.528455400615573032e-03,-5.580083870351841557e-02,-2.571276605593557640e-01,-2.752602848692326520e-01,-5.441672034270152863e-02,-8.807945441711445556e-01,-1.502589808526293869e+00,-3.902748900758296058e-01,-2.195743069359875066e-01,-5.220814297766418477e-01,-2.005891166162374895e-01,-6.862607068840737012e-02,-4.038341064466045016e-01,-8.326135197785682340e-01,-9.664800228935193083e-01,-1.785769940943857936e-01,-9.856397884088784478e-01,-1.132621744203797576e+00,-3.599626736667707605e-01,-1.246734991957410443e+00,-1.216489869327249673e+00,-1.483662964776433668e+00,-3.609560801215323800e-02,-9.966910404031571469e-01,-1.392615517718736040e+00,-4.695715982053089710e-01,-1.354806498040346918e+00,-3.875004864406493832e-01,-1.131704457354189008e-01,-2.107786244149262578e-01,-1.318975198485486944e+00,-1.235150354332774425e+00,-4.608606501859238147e-01,-1.300608131929274158e+00,-1.297746587904945459e+00,-6.188359651585760846e-01,-1.134113389566246743e+00,-1.303656442316447395e+00,-1.370133231128803253e+00,-1.197726994523500732e+00,-1.661717739447245434e-01,-1.535789452616978856e+00,-1.474344733497716886e+00,-1.089596252372265539e+00,-1.347629565946449892e+00,-1.240273160898740512e+00
-7.312280005847753006e-02,-4.400149204633650446e-01,-1.393387724172550322e-02,-4.376351247262826316e-01,-1.487942869695041137e-01,-3.929186169586065813e-02,-4.052032131061748116e-02,-6.326434263103521138e-02,-3.109149133359522255e-01,-3.468477031430862167e-01,-3.495484716537231584e-01,-1.188570584846041056e+00,-1.220087384826948229e+00,-6.677109919290655782e-01,-4.045202043874738251e-01,-1.772165891929106341e+00,-1.498928057802789704e-01,-1.563874936521862713e+00,-2.010743540691102282e-01,-2.328947142217535279e-02,-2.505299031254442976e+00,-1.422850874684762623e-01,-4.091040407477514740e-01,-2.327347474484925127e-01,-4.689242683393238242e-02,-1.768730642814016818e+00,-1.486328234108227619e-01,-2.265355455941890916e+00,-1.455393896747646520e+00,-2.371651787070094830e-01,-2.279885299456664516e+00,-2.379967548456647097e-01,-1.993964459200414929e-01,-1.175523642589539453e+00,-2.023648860006729833e-01,-2.540299068267071192e+00,-2.339823214026838905e+00,-2.491374145610110169e+00,-1.342862062467645057e+00,-2.581575329095166585e-02,-9.330066590608162569e-01,-1.461759751342223135e-01,-2.544662449850456643e-01,-1.482716146426198700e-01,-2.445109073307484282e-01,-2.727142699785425783e+00,-4.966836109011073530e-01,-5.535632798050015291e-01,-2.123835560027652836e+00,-1.555071092566092383e-01
-3.240662525667035165e-01,-1.876636533175234656e-01,-8.948073008171257905e-03,-3.275299505557220658e-02,-2.702390613918461693e-01,-5.729952674958386019e-03,-1.612391511431939262e-01,-6.376996936949501371e-02,-1.129849257676349833e-01,-2.372335052841107461e-01,-2.714608753471892122e-01,-3.781262035070563354e-01,-4.441387039192436215e-02,-4.003547227912555018e-01,-2.469909542136323743e-01,-1.865179520927001400e-01,-3.439246313363307495e-02,-1.102994391449505923e-01,-1.132844306037261162e-01,-1.558229000736081282e+00,-1.350946516813768428e+00,-6.358475797703999621e-01,-1.582200479158408363e-02,-8.753500394221447323e-01,-2.782618728079415682e-01,-4.264407449001305084e-01,-3.871255963601978878e-01,-2.422288644628078913e-01,-8.039786102489239195e-01,-7.476849723455968044e-02,-1.437520366094908186e-01,-9.533756205131758144e-01,-2.481498013667818997e-02,-6.153076485505384330e-01,-1.436352785078174765e+00,-8.682981073540867456e-01,-6.247237504587084267e-01,-1.307848182019824890e+00,-8.159779807456249978e-01,-4.855653973249403066e-01,-6.864297234843030893e-01,-2.603419361653196984e-01,-1.265374789356646934e+00,-3.626042496036924745e-01,-7.544399561114136787e-01,-1.864520287927001474e-01,-1.044612818859594339e-01,-1.191162439093083725e+00,-4.409623718166009176e-01,-4.726272107959616497e-01
-2.580717696632955221e-02,-2.393673670548798315e-04,-1.297824938997383520e-02,-1.715655311251027548e+00,-5.788252150453465639e-01,-1.122213364312617430e-02,-4.895280154930413234e-03,-2.367802883131696845e+00,-8.460114818558139849e-02,-9.983409388007608021e-01,-1.685574198875921803e-01,-1.382666202622209184e+00,-1.017857838403520399e+00,-1.527330815409791709e-01,-2.377092518578875158e+00,-1.525925406199009515e+00,-4.956266418644793004e-01,-2.005903057895916053e+00,-3.027638499942830186e-01,-2.340485745458020517e-01,-3.246751029905347030e-01,-1.436162204056083525e+00,-2.132924896487825350e+00,-1.190080624118259545e+00,-7.333051511750515727e-01,-2.057698681014596964e+00,-4.646664804930731862e-01,-3.652558830006839147e-02,-2.211506122402598251e+00,-1.781406682520014328e+00,-1.408264553269648722e+00,-3.389550943907383984e-01,-6.306720524725500931e-01,-5.577861103065704373e-01,-6.883660248074590093e-01,-1.568442555258327653e+00,-6.363590935222198652e-01,-2.221070431813321200e+00,-2.611231666480319902e+00,-1.086794085316936442e+00,-2.281388285908130253e+00,-1.325576726642307079e+00,-2.263495418019875860e+00,-7.274157477798601779e-01,-2.104033819173739772e+00,-1.198487543661372889e+00,-1.550723109266872179e-01,-2.293012427140508791e+00,-2.309543185280608757e+00,-1.738025028544925688e+00
-1.832469943442184557e-02,-3.412154418800064648e-01,-6.837115157027867651e-02,-1.109455797117146758e-02,-1.640960592138328289e-02,-9.956260413093907802e-02,-5.772629750380287722e-02,-3.360370222100503355e-04,-2.672994337475915194e-01,-2.308788968365714511e-01,-4.619940703861111220e-01,-3.512691538666662394e-02,-8.351816693229683342e-01,-3.396950417186885285e-01,-2.084691589881769447e-01,-6.485803712557731693e-01,-3.273011134256415544e-01,-8.698671043829567795e-01,-9.974936325518753977e-01,-1.334361182772341170e+00,-7.539396662279293330e-03,-1.171817354691466306e+00,-1.101470428645898725e+00,-1.252839657629190251e+00,-1.037022195346316789e+00,-1.354806625156704247e-02,-7.025052407850468361e-01,-7.652561006895008955e-02,-6.573268405280610072e-01,-9.230824945097189094e-01,-6.848263417991916624e-01,-8.681415245126172797e-01,-7.176239107156062724e-02,-1.322464304295590365e+00,-4.556455450359078729e-01,-7.208695856508647859e-01,-1.074766466045113056e+00,-1.242553233977586213e+00,-1.211216607747891638e+00,-1.290570157502628712e+00,-1.288672543890604372e+00,-8.858978853188363978e-01,-6.913577425855422787e-01,-7.487429760323591754e-01,-8.558871101947994608e-01,-1.098424102443634753e+00,-1.080815215331480283e+00,-9.584858400282849633e-01,-1.499645556633046217e+00,-1.286802854942382668e+00
-1.380870189010873772e-01,-1.114126928722545488e-04,-6.301504181722867859e-01,-2.260237819314844603e-04,-1.803723357109427577e-02,-6.890400379000982678e-01,-1.692355134030228136e-02,-1.356940676806867918e+00,-1.890372389033389000e-01,-1.069911667027483748e+00,-9.503928954057815348e-01,-2.467100657581449585e+00,-6.883215602490532214e-01,-1.450159018541500977e+00,-5.828609609849544348e-01,-2.171048402448913506e-01,-7.047128249418463941e-01,-3.480456355263785162e-01,-1.222059609907740901e-01,-2.093648806454311284e+00,-4.619167333437366324e-02,-1.158733088139735079e+00,-2.330060855702240363e-01,-1.436069830804013625e+00,-1.484869167127098155e+00,-1.077618074377238333e+00,-1.440266922638997471e+00,-3.638108731489696490e-01,-1.366027236381557097e+00,-1.157467777894907845e+00,-1.630599474731991017e-01,-1.368566874452562532e+00,-1.430997388462476941e-02,-1.701576808193946633e+00,-1.863724194933774614e+00,-2.578244141349999907e+00,-1.006528976483485716e+00,-4.013743075577370645e-01,-1.670819972247111984e+00,-2.493700085001648858e-02,-1.413452050818774508e-01,-2.417985904853654500e-01,-2.089634469510006642e-01,-1.244308095707326700e+00,-1.802033865877603835e+00,-1.148445391279935057e+00,-1.347377059276765765e+00,-1.251967474134552782e+00,-2.204156100325172840e+00,-1.450816216798903158e+00
-1.566181395217780326e+00,-7.381133786552027121e-02,-5.194128353874068182e-02,-1.788179355818381253e-03,-2.613687799559165081e-01,-1.467480028499556166e+00,-4.273165453911478839e-01,-2.542479365693030569e-01,-6.745639104288588817e-01,-2.033833005782387460e+00,-8.911477529709705969e-01,-2.483685316400877419e+00,-2.760658976959395439e+00,-1.645051879558403929e+00,-2.785999707922180768e+00,-1.592230887118752714e+00,-4.033880297270782678e-01,-7.328842631920273742e-01,-1.096342490169024131e-01,-4.519701105502285654e-02,-1.155025907315044620e+00,-2.096413726773138086e-01,-2.534625405335501735e+00,-6.242159608213687649e-01,-3.754887615223510000e-01,-1.638741475052937879e+00,-1.628445937638060226e+00,-1.552549788998017766e+00,-2.791706420923937504e+00,-2.258023549670738372e+00,-1.930745293453612899e+00,-1.601158249527464106e+00,-2.836585050934464114e+00,-1.452927975781338032e+00,-2.249860060937757478e+00,-2.455261631964442692e+00,-8.612449091698495263e-01,-2.666868007028928567e+00,-2.105232615612100844e+00,-5.042981490995070981e-01,-1.829382817950256257e+00,-1.289815574827133104e-01,-1.929413216292905409e+00,-1.627298042075734585e+00,-3.053544226684466345e+00,-1.544426563527595997e+00,-2.737325003000723900e+00,-1.266947302913794982e+00,-3.918916752482781152e-01,-2.462676927088232492e+00
-8.908687466257450560e-02,-3.792441735843802286e-01,-1.796501748903083784e-01,-1.259627016189203419e-01,-6.690270841327464191e-02,-5.486014445026528019e-01,-5.431129503548944859e-01,-2.356398883583876169e-01,-1.373216910019395580e-03,-3.429448220374258227e-01,-3.538782836221203709e-01,-5.368504713464825606e-01,-9.485659025486770091e-02,-2.297026090719032076e-01,-7.257132574113914769e-01,-4.335890464901184793e-01,-3.111085788579620037e-01,-7.107904382936491849e-01,-5.159601084829641415e-01,-4.597103679721493141e-01,-7.450304270109920149e-03,-9.870670495721989290e-02,-3.200102960964435472e-01,-8.697397786136767950e-02,-9.685838249332667793e-01,-1.060550910701259841e+00,-1.173835940886316376e+00,-1.154286492199062097e+00,-1.424894203895924250e+00,-5.990679977061582617e-01,-7.407108845580961942e-01,-8.781383066347459021e-01,-2.643323652213486752e-01,-2.538568443026735788e-01,-5.134478991614563892e-01,-9.049840814227191332e-01,-8.780418681379840162e-01,-2.831153630003381272e-01,-2.149866732835606919e-01,-1.611485625704446756e+00,-5.277705110660900756e-01,-3.627053130208724441e-01,-1.590679181378260365e+00,-1.055931736091177520e+00,-1.162030266735415290e-01,-8.144630259213424539e-01,-2.264124607287792135e-01,-1.565225453701179381e+00,-1.184006066579671224e+00,-1.555811864121704247e+00
-4.394021724600952750e-01,-9.630474680606267990e-01,-1.293535141630413943e+00,-2.606399060049968130e-01,-4.494212746866241628e-03,-2.893175861630851164e-01,-8.074733567524692290e-01,-3.155313036120706988e-02,-4.074686599863749370e-01,-4.769414420624821793e-01,-1.536756615761584621e+00,-5.512959685247882380e-01,-1.534667733367294451e+00,-1.249627962248089474e+00,-8.403160729041547761e-01,-9.886189503177321702e-01,-8.545415068632729316e-02,-2.581807539598349188e-01,-3.785920518859796635e-01,-1.383295226200907280e+00,-1.361584378258310801e+00,-9.025960877865129017e-01,-1.046275282822377140e+00,-1.061984996908593937e+00,-1.252190982931360885e+00,-6.863714646106479078e-01,-6.678222776897976276e-01,-7.360151470438760501e-01,-3.606329549457112371e-01,-1.746931903353050042e-01,-4.002545585458386346e-02,-1.277352562534546543e+00,-7.719322021914187815e-01,-1.253533958771120504e+00,-9.352302901670392909e-01,-1.512241452119578167e+00,-6.849688649200897927e-01,-9.064034334405001170e-01,-1.178407467875301595e+00,-1.210245316251086889e+00,-1.080380534822642069e+00,-1.590110170478407747e+00,-1.598390986113748635e+00,-1.593630368125829477e+00,-1.787755226013800991e+00,-1.865571866825425751e+00,-1.288950932629975510e+00,-2.042847799558117128e+00,-4.915698140097142232e-01,-1.142508588210089382e+00
-1.493455254851288605e-01,-1.281870645772181880e-03,-4.703112344046675008e-04,-6.475769358897122407e-02,-1.180810334456165456e-01,-2.022279401738471399e-02,-3.180948251905162116e-02,-1.299853633418900922e-01,-1.010152948823067748e-01,-3.098781439985342501e-01,-9.232679476660078655e-02,-3.973376307013715136e-02,-4.347730390065418504e-01,-3.645052626352966452e-01,-3.926269837498396753e-01,-2.767645172936118447e-01,-5.329680552661619081e-02,-1.460356847200683025e-02,-9.011940195886335159e-02,-1.040733659894672175e-01,-1.938752978325101323e-02,-6.104951434395649440e-02,-1.368311089919115764e+00,-8.532619068229702064e-02,-4.260892585631189666e-01,-5.499681807624945407e-01,-1.585924642265325660e-02,-1.106974863973842593e+00,-2.634056914909810865e-01,-5.415171997123699454e-02,-1.805524569075160068e-01,-7.070276611248343945e-02,-5.216044619914209091e-02,-9.600153197071916722e-01,-6.989332594803229770e-02,-5.213406872545407050e-02,-3.176787433095149549e-01,-4.427969946800943551e-02,-2.191260330172921933e-01,-2.650118629233175316e+00,-2.229251291435274153e-03,-6.789412117597721785e-01,-8.685523768024725963e-03,-1.734125344815675152e-01,-1.265704607709833063e+00,-1.996229677062955343e-01,-5.998465472905256668e-01,-6.838857545128889104e-01,-2.236310406486165941e-03,-2.291617533824798603e+00
-7.721670785928866909e-01,-2.129934442265078720e-01,-1.438878340825796298e-01,-3.451335883450096231e-02,-1.167597053397937019e-02,-1.066927211182759905e+00,-3.860956080270675495e-01,-2.098733405679480968e-01,-6.522371653276441694e-02,-6.876724133599033950e-02,-1.129384916069986700e+00,-1.841757608948801028e+00,-5.309767952633093202e-01,-2.817516321812810753e-01,-4.092506402013592059e-01,-1.524883706323690413e+00,-7.786928499868144282e-01,-3.716279269625465953e-01,-2.162260582731636127e+00,-7.412651899079475415e-01,-2.259310400053483048e-01,-1.902224458657623130e+00,-3.544543589694651442e-01,-6.901805299006280592e-01,-9.167311459800819851e-01,-1.613245723113712060e+00,-2.832211906289358261e+00,-5.409614555975581496e-01,-1.480342316101627809e+00,-2.494199671916774275e+00,-7.936577664656743192e-01,-1.621144394683007084e+00,-1.867058185713330598e+00,-5.059897107538444128e-03,-1.684126594758061479e+00,-6.743063225219765311e-01,-1.712847342187278299e+00,-7.842785969779574318e-01,-2.491762820737504658e+00,-1.731478363147870958e+00,-1.357051851055337544e+00,-3.900165249508985577e-01,-1.861217706137016537e+00,-3.008552644370794948e-01,-5.824258929132546392e-01,-2.810407737055411470e+00,-5.772957934939130370e-02,-2.584989968063424737e+00,-1.291226204503723052e+00,-2.206326461764775981e+00
-1.862620995653296516e-03,-1.330947642935124131e-01,-1.340786444397426003e-01,-1.760397570136099654e-01,-1.441765816020814661e-01,-1.247943427079859988e-02,-7.809229650943699808e-02,-6.725437680908272764e-01,-1.403983121876660745e-01,-4.434864288410792499e-01,-1.254086142582142016e-01,-1.481713580282387477e-01,-4.680748998453075627e-02,-3.901148682328328503e-03,-5.462787028638895759e-01,-9.372118875136924432e-01,-4.597654671309043262e-01,-2.030675305994102467e-02,-2.910262644462151965e-02,-1.182760087236075064e+00,-1.297034458034194149e+00,-2.781651888106362672e-02,-1.097627683800401210e-01,-2.375412722619126352e-02,-7.261202534722401847e-01,-1.411437339666560709e+00,-1.306900209105437772e-03,-1.375598042733548132e+00,-1.907277076831806584e+00,-1.989249526612734686e-01,-1.424357688283074852e+00,-1.345231343212528685e+00,-5.869906150054014391e-04,-2.753505646897444134e-02,-7.396071497956064889e-01,-1.070091366170649733e-01,-1.548905854659205827e+00,-1.399746063588672707e-01,-2.657536514819127671e-01,-1.012952391895380222e+00,-6.219258081664875704e-01,-7.237073672783539934e-03,-6.442712945423465509e-01,-4.184100603613605251e-01,-1.739195080660455917e+00,-5.375217164919095236e-02,-1.600086047006173517e+00,-8.683479401272524434e-02,-1.125307295496808635e+00,-8.983736667137355303e-01
-5.535808315932616575e-01,-1.606930163174194459e-01,-1.620218101744602679e-01,-5.788247591175026407e-01,-5.845018338981711843e-04,-8.254923253287436979e-02,-2.890308975419341939e-02,-1.008854781542666279e-01,-4.246110109590592319e-01,-2.652750210400884323e-01,-3.648735717192934658e-01,-2.243654771893227817e+00,-7.275244247025260957e-01,-1.704653185955450789e+00,-1.017101168467533616e-02,-1.009573390225292799e+00,-2.676152538774222989e-01,-9.588252251482516642e-02,-2.383184861679006783e+00,-2.557048113629462271e+00,-4.713962756630851181e-01,-2.331388460498131365e-01,-8.283242430326211991e-01,-2.036657202010705880e+00,-2.377647321975562278e+00,-9.372403739441034221e-01,-1.705529285249505755e-01,-1.578642129964288987e+00,-9.631900046316771435e-02,-5.695788086093928754e-02,-1.356988533326353830e+00,-7.817192615470536232e-01,-5.053777445136407032e-01,-3.684946090057991674e-01,-1.748670048621697060e+00,-1.459267296258619950e+00,-8.282203357838141544e-01,-5.950132434926980185e-01,-2.511480891855500719e+00,-4.305770499290334508e-01,-7.693421677591736341e-01,-1.172509693601800462e+00,-9.887563170145514668e-01,-2.323276128842792332e+00,-1.237409854275505428e+00,-1.152558622147485057e+00,-2.287554498366667577e+00,-7.657961403482416163e-01,-1.845565575790350410e+00,-5.485556949360549384e-01
-3.403662252684913625e-02,-1.513651287276674903e-02,-1.831238083642110492e+00,-2.591641110643461837e-02,-5.561360493172463372e-03,-6.732061640930893376e-02,-4.133352786401248702e-01,-3.064787195135687536e-01,-4.685733827277427377e-02,-1.809688133880617833e-01,-3.695698918580351267e-01,-6.719362153343469979e-01,-1.046050604929798095e-01,-4.966595542186336143e-01,-5.915029972240476441e-01,-7.011944846692025335e-02,-7.283666596390322434e-01,-1.233375979667702786e-02,-1.804728221209352945e-01,-3.194937849665228924e-02,-1.321464120442497059e-01,-1.828196689882185255e-01,-7.678884414968812910e-01,-1.849634935097587141e+00,-1.611599046702880900e+00,-5.990536665044224884e-01,-1.127268474961071520e+00,-1.505935905716245526e-01,-2.345418389000008402e-02,-2.238872410282530603e-02,-1.217682070599925281e-01,-1.250607985173070869e-01,-1.802339398188199660e+00,-1.785778783522097568e-02,-2.782362831325740221e-02,-4.143057759093861370e-02,-2.195359829453273459e+00,-2.043551746416201631e+00,-5.746855874932302322e-03,-5.619338328346389355e-01,-2.733752976443476257e+00,-2.684417015404533036e+00,-3.915725665069930694e-01,-2.607890482910586005e+00,-4.874306563694386085e-02,-1.509914073577882654e-01,-1.490472612588697343e+00,-1.643426713513621851e-01,-3.040881186008260073e+00,-1.226248980676255984e+00
-2.807014025683555736e-01,-1.002209584829445721e-01,-1.663427124456431372e-01,-7.160292287569726133e-01,-2.736453744934498611e-02,-2.936750198739579171e-03,-1.214136380819292975e-03,-6.768553280327278820e-02,-3.838482327341989908e-01,-1.308704231924743278e-01,-4.015090529621362370e-01,-7.076488830717523326e-01,-6.690004723922036156e-01,-5.847102827715560114e-01,-8.515553081683514824e-02,-2.419400889554437772e-01,-6.045615473040815147e-01,-1.052095039715876708e-02,-9.534162891257060013e-03,-1.015527118188365829e+00,-1.932209261903122463e-02,-1.830830947369677775e+00,-1.018989455034204017e+00,-9.647592659963758477e-01,-1.478701396547314140e+00,-3.075196733915352976e-02,-2.546231925564410581e+00,-1.829662203282830690e+00,-5.787768495159596460e-01,-8.531275355394747351e-01,-1.977470627956557703e+00,-2.220743076409498751e-01,-1.758720740915584502e+00,-2.850482663845809395e+00,-9.230006836072776055e-01,-7.014866141709185099e-01,-2.677198554025612243e+00,-2.686284600401740996e-01,-2.320352318741796260e+00,-2.679177856904733979e+00,-1.345200414128807677e-02,-5.436918774195371729e-01,-2.794452435248290456e+00,-2.540839917127620140e+00,-2.077609297343971928e+00,-2.250082927852596004e+00,-2.805200963910971623e+00,-7.672539299380549682e-01,-2.805301791951045676e+00,-2.600721560676805488e+00
-4.489569037267607948e-03,-3.157982607783791917e-01,-2.765417736669778526e-01,-3.374934534670709623e-03,-1.569533660578241105e-02,-3.674735576187686259e-03,-1.055554105136659454e-01,-7.509144510097685021e-01,-3.107633055896775742e-01,-1.033356824232691956e-01,-3.666825070656171692e-01,-1.002792277351405525e+00,-1.179614448711634872e-02,-1.558552345342637313e+00,-5.798705398191471572e-01,-4.100489965249438651e-01,-5.561391590643172123e-02,-1.411273770804922778e+00,-1.359178691855716381e-01,-8.933128590061995000e-01,-4.439208401942567050e-01,-4.584595829462037586e-01,-1.201033510827038020e+00,-3.101246117047810058e-01,-1.217636249217888544e-01,-1.311497111887493405e+00,-1.060168909745099475e+00,-2.931921443185401821e-01,-8.816874804209855476e-01,-1.415828274949866294e+00,-1.936851580321077015e-01,-6.423896165798088642e-01,-1.364696444582645274e+00,-1.295077060222634247e+00,-6.558530093553345264e-01,-1.041157355000090545e+00,-9.845538815330342475e-01,-1.009678715065170040e+00,-6.655577533671505064e-01,-9.207651383932690115e-01,-9.630413116680098806e-01,-9.225520773040273292e-01,-1.625925416272772983e+00,-3.230752030630287819e-01,-8.732829997955210422e-01,-3.291200227986385007e-01,-1.372438717960270838e+00,-1.500643450983002891e+00,-8.145315032546265321e-01,-1.458714692167781379e+00
